theta,beta,x,y,phase
0.739483,0.071776,0.003097,-0.154042,touchdown2
0.739443,0.070478,0.003039,-0.154066,touchdown2
0.739403,0.069180,0.002981,-0.154091,touchdown2
0.739364,0.067883,0.002922,-0.154116,touchdown2
0.739326,0.066586,0.002864,-0.154141,touchdown2
0.739289,0.065289,0.002805,-0.154166,touchdown2
0.739253,0.063992,0.002747,-0.154191,touchdown2
0.739217,0.062695,0.002689,-0.154216,touchdown2
0.739182,0.061398,0.002630,-0.154241,touchdown2
0.739148,0.060102,0.002572,-0.154266,touchdown2
0.739115,0.058806,0.002514,-0.154291,touchdown2
0.739082,0.057510,0.002456,-0.154316,touchdown2
0.739051,0.056214,0.002398,-0.154341,touchdown2
0.739020,0.054918,0.002339,-0.154366,touchdown2
0.738990,0.053623,0.002281,-0.154391,touchdown2
0.738960,0.052328,0.002223,-0.154416,touchdown2
0.738932,0.051032,0.002165,-0.154441,touchdown2
0.738904,0.049737,0.002107,-0.154466,touchdown2
0.738877,0.048443,0.002049,-0.154492,touchdown2
0.738851,0.047148,0.001991,-0.154517,touchdown2
0.738825,0.045854,0.001933,-0.154542,touchdown2
0.738801,0.044560,0.001875,-0.154567,touchdown2
0.738777,0.043266,0.001817,-0.154592,touchdown2
0.738754,0.041972,0.001759,-0.154617,touchdown2
0.738731,0.040678,0.001701,-0.154642,touchdown2
0.738710,0.039385,0.001643,-0.154667,touchdown2
0.738689,0.038092,0.001586,-0.154692,touchdown2
0.738669,0.036799,0.001528,-0.154717,touchdown2
0.738650,0.035506,0.001470,-0.154742,touchdown2
0.738631,0.034214,0.001412,-0.154767,touchdown2
0.738614,0.032921,0.001354,-0.154792,touchdown2
0.738597,0.031629,0.001296,-0.154817,touchdown2
0.738580,0.030337,0.001239,-0.154842,touchdown2
0.738565,0.029045,0.001181,-0.154868,touchdown2
0.738550,0.027754,0.001123,-0.154893,touchdown2
0.738536,0.026463,0.001066,-0.154918,touchdown2
0.738523,0.025171,0.001008,-0.154943,touchdown2
0.738510,0.023881,0.000950,-0.154968,touchdown2
0.738499,0.022590,0.000893,-0.154993,touchdown2
0.738488,0.021299,0.000835,-0.155018,touchdown2
0.738478,0.020009,0.000685,-0.155027,touchdown2
0.738470,0.018720,0.000501,-0.155030,touchdown2
0.738465,0.017430,0.000317,-0.155033,touchdown2
0.738462,0.016140,0.000133,-0.155035,touchdown2
0.738462,0.014850,-0.000051,-0.155038,touchdown2
0.738463,0.013560,-0.000235,-0.155041,touchdown2
0.738467,0.012270,-0.000419,-0.155044,touchdown2
0.738474,0.010980,-0.000603,-0.155047,touchdown2
0.738483,0.009690,-0.000787,-0.155049,touchdown2
0.738494,0.008400,-0.000972,-0.155052,touchdown2
0.738507,0.007109,-0.001156,-0.155055,touchdown2
0.738522,0.005819,-0.001340,-0.155058,touchdown2
0.738540,0.004529,-0.001524,-0.155060,touchdown2
0.738561,0.003238,-0.001708,-0.155063,touchdown2
0.738583,0.001948,-0.001893,-0.155066,touchdown2
0.738608,0.000657,-0.002077,-0.155069,touchdown2
0.738635,-0.000634,-0.002261,-0.155072,touchdown2
0.738665,-0.001925,-0.002445,-0.155074,touchdown2
0.738696,-0.003215,-0.002630,-0.155077,touchdown2
0.738730,-0.004506,-0.002814,-0.155080,touchdown2
0.738767,-0.005797,-0.002998,-0.155083,touchdown2
0.738805,-0.007088,-0.003183,-0.155085,touchdown2
0.738846,-0.008379,-0.003367,-0.155088,touchdown2
0.738890,-0.009670,-0.003551,-0.155091,touchdown2
0.738935,-0.010961,-0.003736,-0.155094,touchdown2
0.738983,-0.012251,-0.003920,-0.155096,touchdown2
0.739033,-0.013542,-0.004104,-0.155099,touchdown2
0.739086,-0.014833,-0.004289,-0.155102,touchdown2
0.739141,-0.016124,-0.004473,-0.155105,touchdown2
0.739198,-0.017415,-0.004658,-0.155107,touchdown2
0.739257,-0.018706,-0.004842,-0.155110,touchdown2
0.739319,-0.019997,-0.005027,-0.155113,touchdown2
0.739383,-0.021288,-0.005211,-0.155116,touchdown2
0.739449,-0.022579,-0.005396,-0.155118,touchdown2
0.739518,-0.023870,-0.005580,-0.155121,touchdown2
0.739589,-0.025161,-0.005765,-0.155124,touchdown2
0.739662,-0.026451,-0.005949,-0.155127,touchdown2
0.739738,-0.027742,-0.006134,-0.155129,touchdown2
0.739816,-0.029033,-0.006318,-0.155132,touchdown2
0.739896,-0.030324,-0.006503,-0.155135,touchdown2
0.739979,-0.031614,-0.006688,-0.155137,touchdown2
0.740064,-0.032905,-0.006872,-0.155140,touchdown2
0.740151,-0.034196,-0.007057,-0.155143,touchdown2
0.740240,-0.035486,-0.007241,-0.155145,touchdown2
0.740332,-0.036776,-0.007426,-0.155148,touchdown2
0.740426,-0.038067,-0.007611,-0.155151,touchdown2
0.740522,-0.039357,-0.007795,-0.155154,touchdown2
0.740621,-0.040647,-0.007980,-0.155156,touchdown2
0.740722,-0.041938,-0.008165,-0.155159,touchdown2
0.740825,-0.043228,-0.008350,-0.155162,touchdown2
0.740931,-0.044518,-0.008534,-0.155164,touchdown2
0.741039,-0.045808,-0.008719,-0.155167,touchdown2
0.741149,-0.047097,-0.008904,-0.155170,touchdown2
0.741262,-0.048387,-0.009089,-0.155172,touchdown2
0.741377,-0.049677,-0.009273,-0.155175,touchdown2
0.741494,-0.050966,-0.009458,-0.155178,touchdown2
0.741613,-0.052256,-0.009643,-0.155180,touchdown2
0.741735,-0.053545,-0.009828,-0.155183,touchdown2
0.741859,-0.054834,-0.010013,-0.155186,touchdown2
0.741986,-0.056123,-0.010198,-0.155188,touchdown2
0.742115,-0.057412,-0.010383,-0.155191,touchdown2
0.742246,-0.058701,-0.010568,-0.155194,touchdown2
0.742379,-0.059989,-0.010753,-0.155196,touchdown2
0.742515,-0.061278,-0.010938,-0.155199,touchdown2
0.742653,-0.062566,-0.011123,-0.155202,touchdown2
0.742793,-0.063855,-0.011307,-0.155204,touchdown2
0.742936,-0.065143,-0.011492,-0.155207,touchdown2
0.743080,-0.066431,-0.011678,-0.155210,touchdown2
0.743228,-0.067719,-0.011863,-0.155212,touchdown2
0.743377,-0.069006,-0.012048,-0.155215,touchdown2
0.743529,-0.070294,-0.012233,-0.155217,touchdown2
0.743683,-0.071581,-0.012418,-0.155220,touchdown2
0.743840,-0.072868,-0.012603,-0.155223,touchdown2
0.743998,-0.074155,-0.012788,-0.155225,touchdown2
0.744159,-0.075442,-0.012973,-0.155228,touchdown2
0.744323,-0.076729,-0.013158,-0.155231,touchdown2
0.744488,-0.078015,-0.013343,-0.155233,touchdown2
0.744656,-0.079301,-0.013529,-0.155236,touchdown2
0.744827,-0.080587,-0.013714,-0.155238,touchdown2
0.744999,-0.081873,-0.013899,-0.155241,touchdown2
0.745174,-0.083159,-0.014084,-0.155244,touchdown2
0.745351,-0.084444,-0.014270,-0.155246,touchdown2
0.745531,-0.085730,-0.014455,-0.155249,touchdown2
0.745712,-0.087015,-0.014640,-0.155251,touchdown2
0.745897,-0.088299,-0.014825,-0.155254,touchdown2
0.746083,-0.089584,-0.015011,-0.155257,touchdown2
0.746272,-0.090868,-0.015196,-0.155259,touchdown2
0.746463,-0.092153,-0.015381,-0.155262,touchdown2
0.746656,-0.093436,-0.015567,-0.155264,touchdown2
0.746852,-0.094720,-0.015752,-0.155267,touchdown2
0.747049,-0.096004,-0.015938,-0.155269,touchdown2
0.747250,-0.097287,-0.016123,-0.155272,touchdown2
0.747452,-0.098570,-0.016308,-0.155275,touchdown2
0.747657,-0.099853,-0.016494,-0.155277,touchdown2
0.747864,-0.101135,-0.016679,-0.155280,touchdown2
0.748073,-0.102417,-0.016865,-0.155282,touchdown2
0.748285,-0.103699,-0.017050,-0.155285,touchdown2
0.748499,-0.104981,-0.017236,-0.155287,touchdown2
0.748715,-0.106262,-0.017421,-0.155290,touchdown2
0.748934,-0.107543,-0.017607,-0.155292,touchdown2
0.749155,-0.108824,-0.017793,-0.155295,touchdown2
0.749378,-0.110105,-0.017978,-0.155298,touchdown2
0.749603,-0.111385,-0.018164,-0.155300,touchdown2
0.749831,-0.112665,-0.018349,-0.155303,touchdown2
0.750061,-0.113945,-0.018535,-0.155305,touchdown2
0.750294,-0.115224,-0.018721,-0.155308,touchdown2
0.750528,-0.116503,-0.018906,-0.155310,touchdown2
0.750765,-0.117782,-0.019092,-0.155313,touchdown2
0.751004,-0.119061,-0.019278,-0.155315,touchdown2
0.751246,-0.120339,-0.019464,-0.155318,touchdown2
0.751490,-0.121617,-0.019649,-0.155320,touchdown2
0.751736,-0.122894,-0.019835,-0.155323,touchdown2
0.751984,-0.124172,-0.020021,-0.155325,touchdown2
0.752235,-0.125449,-0.020207,-0.155328,touchdown2
0.752488,-0.126725,-0.020393,-0.155330,touchdown2
0.752743,-0.128002,-0.020578,-0.155333,touchdown2
0.753001,-0.129278,-0.020764,-0.155335,touchdown2
0.753260,-0.130553,-0.020950,-0.155338,touchdown2
0.753523,-0.131828,-0.021136,-0.155340,touchdown2
0.753787,-0.133103,-0.021322,-0.155343,touchdown2
0.754054,-0.134378,-0.021508,-0.155345,touchdown2
0.754322,-0.135652,-0.021694,-0.155348,touchdown2
0.754594,-0.136926,-0.021880,-0.155350,touchdown2
0.754867,-0.138200,-0.022066,-0.155353,touchdown2
0.755143,-0.139473,-0.022252,-0.155355,touchdown2
0.755421,-0.140746,-0.022438,-0.155358,touchdown2
0.755701,-0.142018,-0.022624,-0.155360,touchdown2
0.755984,-0.143290,-0.022810,-0.155362,touchdown2
0.756269,-0.144562,-0.022996,-0.155365,touchdown2
0.756556,-0.145833,-0.023182,-0.155367,touchdown2
0.756846,-0.147104,-0.023368,-0.155370,touchdown2
0.757137,-0.148374,-0.023554,-0.155372,touchdown2
0.757431,-0.149644,-0.023741,-0.155375,touchdown2
0.757728,-0.150914,-0.023927,-0.155377,touchdown2
0.758026,-0.152183,-0.024113,-0.155380,touchdown2
0.758327,-0.153452,-0.024299,-0.155382,touchdown2
0.758630,-0.154721,-0.024486,-0.155384,touchdown2
0.758935,-0.155989,-0.024672,-0.155387,touchdown2
0.759243,-0.157257,-0.024858,-0.155389,touchdown2
0.759553,-0.158524,-0.025044,-0.155392,touchdown2
0.759865,-0.159791,-0.025231,-0.155394,touchdown2
0.760180,-0.161057,-0.025417,-0.155397,touchdown2
0.760496,-0.162323,-0.025603,-0.155399,touchdown2
0.760815,-0.163589,-0.025790,-0.155401,touchdown2
0.761136,-0.164854,-0.025976,-0.155404,touchdown2
0.761460,-0.166118,-0.026163,-0.155406,touchdown2
0.761786,-0.167383,-0.026349,-0.155409,touchdown2
0.762114,-0.168647,-0.026535,-0.155411,touchdown2
0.762444,-0.169910,-0.026722,-0.155413,touchdown2
0.762777,-0.171173,-0.026908,-0.155416,touchdown2
0.763111,-0.172435,-0.027095,-0.155418,touchdown2
0.763448,-0.173697,-0.027282,-0.155420,touchdown2
0.763788,-0.174959,-0.027468,-0.155423,touchdown2
0.764129,-0.176220,-0.027655,-0.155425,touchdown2
0.764473,-0.177480,-0.027841,-0.155428,touchdown2
0.764819,-0.178741,-0.028028,-0.155430,touchdown2
0.765167,-0.180000,-0.028215,-0.155432,touchdown2
0.765518,-0.181259,-0.028401,-0.155435,touchdown2
0.765871,-0.182518,-0.028588,-0.155437,touchdown2
0.766226,-0.183776,-0.028775,-0.155439,touchdown2
0.766583,-0.185034,-0.028961,-0.155442,touchdown2
0.766943,-0.186291,-0.029148,-0.155444,touchdown2
0.767305,-0.187548,-0.029335,-0.155446,touchdown2
0.767669,-0.188804,-0.029522,-0.155449,touchdown2
0.768035,-0.190060,-0.029708,-0.155451,touchdown2
0.768404,-0.191315,-0.029895,-0.155453,touchdown2
0.768774,-0.192570,-0.030082,-0.155456,touchdown2
0.769147,-0.193824,-0.030269,-0.155458,touchdown2
0.769523,-0.195078,-0.030456,-0.155460,touchdown2
0.769900,-0.196331,-0.030643,-0.155463,touchdown2
0.770280,-0.197583,-0.030830,-0.155465,touchdown2
0.770662,-0.198835,-0.031016,-0.155467,touchdown2
0.771046,-0.200087,-0.031203,-0.155470,touchdown2
0.771432,-0.201338,-0.031390,-0.155472,touchdown2
0.771821,-0.202589,-0.031577,-0.155474,touchdown2
0.772212,-0.203838,-0.031764,-0.155477,touchdown2
0.772605,-0.205088,-0.031952,-0.155479,touchdown2
0.773001,-0.206337,-0.032139,-0.155481,touchdown2
0.773398,-0.207585,-0.032326,-0.155483,touchdown2
0.773798,-0.208833,-0.032513,-0.155486,touchdown2
0.774200,-0.210080,-0.032700,-0.155488,touchdown2
0.774604,-0.211327,-0.032887,-0.155490,touchdown2
0.775011,-0.212573,-0.033074,-0.155493,touchdown2
0.775420,-0.213818,-0.033261,-0.155495,touchdown2
0.775830,-0.215063,-0.033449,-0.155497,touchdown2
0.776244,-0.216308,-0.033636,-0.155499,touchdown2
0.776659,-0.217552,-0.033823,-0.155502,touchdown2
0.777077,-0.218795,-0.034010,-0.155504,touchdown2
0.777496,-0.220038,-0.034198,-0.155506,touchdown2
0.777918,-0.221280,-0.034385,-0.155508,touchdown2
0.778343,-0.222521,-0.034572,-0.155511,touchdown2
0.778769,-0.223762,-0.034760,-0.155513,touchdown2
0.779198,-0.225002,-0.034947,-0.155515,touchdown2
0.779629,-0.226242,-0.035134,-0.155517,touchdown2
0.780062,-0.227481,-0.035322,-0.155520,touchdown2
0.780497,-0.228720,-0.035509,-0.155522,touchdown2
0.780935,-0.229958,-0.035697,-0.155524,touchdown2
0.781374,-0.231195,-0.035884,-0.155526,touchdown2
0.781816,-0.232432,-0.036072,-0.155529,touchdown2
0.782260,-0.233668,-0.036259,-0.155531,touchdown2
0.782707,-0.234903,-0.036447,-0.155533,touchdown2
0.783155,-0.236138,-0.036634,-0.155535,touchdown2
0.783606,-0.237372,-0.036822,-0.155537,touchdown2
0.784059,-0.238606,-0.037010,-0.155540,touchdown2
0.784514,-0.239839,-0.037197,-0.155542,touchdown2
0.784971,-0.241071,-0.037385,-0.155544,touchdown2
0.785431,-0.242303,-0.037573,-0.155546,touchdown2
0.785892,-0.243534,-0.037760,-0.155548,touchdown2
0.786356,-0.244764,-0.037948,-0.155551,touchdown2
0.786822,-0.245994,-0.038136,-0.155553,touchdown2
0.787290,-0.247223,-0.038324,-0.155555,touchdown2
0.787761,-0.248452,-0.038511,-0.155557,touchdown2
0.788233,-0.249679,-0.038699,-0.155559,touchdown2
0.788708,-0.250907,-0.038887,-0.155561,touchdown2
0.789185,-0.252133,-0.039075,-0.155564,touchdown2
0.789664,-0.253359,-0.039263,-0.155566,touchdown2
0.790146,-0.254584,-0.039451,-0.155568,touchdown2
0.790629,-0.255809,-0.039639,-0.155570,touchdown2
0.791115,-0.257032,-0.039827,-0.155572,touchdown2
0.791603,-0.258256,-0.040015,-0.155574,touchdown2
0.792093,-0.259478,-0.040203,-0.155577,touchdown2
0.792585,-0.260700,-0.040391,-0.155579,touchdown2
0.793079,-0.261921,-0.040579,-0.155581,touchdown2
0.793576,-0.263142,-0.040767,-0.155583,touchdown2
0.794074,-0.264361,-0.040955,-0.155585,touchdown2
0.794575,-0.265580,-0.041143,-0.155587,touchdown2
0.795078,-0.266799,-0.041331,-0.155589,touchdown2
0.795584,-0.268016,-0.041519,-0.155591,touchdown2
0.796091,-0.269233,-0.041707,-0.155594,touchdown2
0.796600,-0.270450,-0.041895,-0.155596,touchdown2
0.797112,-0.271665,-0.042084,-0.155598,touchdown2
0.797626,-0.272880,-0.042272,-0.155600,touchdown2
0.798142,-0.274094,-0.042460,-0.155602,touchdown2
0.798660,-0.275308,-0.042648,-0.155604,touchdown2
0.799180,-0.276520,-0.042837,-0.155606,touchdown2
0.799703,-0.277732,-0.043025,-0.155608,touchdown2
0.800227,-0.278944,-0.043213,-0.155610,touchdown2
0.800754,-0.280154,-0.043402,-0.155612,touchdown2
0.801283,-0.281364,-0.043590,-0.155615,touchdown2
0.801814,-0.282573,-0.043779,-0.155617,touchdown2
0.802347,-0.283782,-0.043967,-0.155619,touchdown2
0.802882,-0.284989,-0.044155,-0.155621,touchdown2
0.803420,-0.286196,-0.044344,-0.155623,touchdown2
0.803959,-0.287402,-0.044532,-0.155625,touchdown2
0.804501,-0.288608,-0.044721,-0.155627,touchdown2
0.805045,-0.289813,-0.044910,-0.155629,touchdown2
0.805591,-0.291017,-0.045098,-0.155631,touchdown2
0.806139,-0.292220,-0.045287,-0.155633,touchdown2
0.806689,-0.293422,-0.045475,-0.155635,touchdown2
0.807242,-0.294624,-0.045664,-0.155637,touchdown2
0.807796,-0.295825,-0.045853,-0.155639,touchdown2
0.808353,-0.297025,-0.046041,-0.155641,touchdown2
0.808912,-0.298224,-0.046230,-0.155643,touchdown2
0.809472,-0.299423,-0.046419,-0.155645,touchdown2
0.810035,-0.300621,-0.046608,-0.155647,touchdown2
0.810601,-0.301818,-0.046796,-0.155649,touchdown2
0.811168,-0.303014,-0.046985,-0.155651,touchdown2
0.811737,-0.304210,-0.047174,-0.155653,touchdown2
0.812309,-0.305405,-0.047363,-0.155655,touchdown2
0.812882,-0.306599,-0.047552,-0.155657,touchdown2
0.813458,-0.307792,-0.047741,-0.155659,touchdown2
0.814036,-0.308984,-0.047930,-0.155661,touchdown2
0.814616,-0.310176,-0.048118,-0.155663,touchdown2
0.815197,-0.311367,-0.048307,-0.155665,touchdown2
0.815782,-0.312557,-0.048496,-0.155667,touchdown2
0.816368,-0.313746,-0.048685,-0.155669,touchdown2
0.816956,-0.314935,-0.048874,-0.155671,touchdown2
0.817546,-0.316123,-0.049064,-0.155673,touchdown2
0.818139,-0.317309,-0.049253,-0.155675,touchdown2
0.818734,-0.318496,-0.049442,-0.155677,touchdown2
0.819330,-0.319681,-0.049631,-0.155679,touchdown2
0.819929,-0.320865,-0.049820,-0.155681,touchdown2
0.820530,-0.322049,-0.050009,-0.155683,touchdown2
0.821133,-0.323232,-0.050198,-0.155685,touchdown2
0.821738,-0.324414,-0.050388,-0.155687,touchdown2
0.822345,-0.325595,-0.050577,-0.155689,touchdown2
0.822954,-0.326775,-0.050766,-0.155691,touchdown2
0.823565,-0.327955,-0.050955,-0.155693,touchdown2
0.824179,-0.329134,-0.051145,-0.155695,touchdown2
0.824794,-0.330312,-0.051334,-0.155697,touchdown2
0.825412,-0.331489,-0.051523,-0.155699,touchdown2
0.826031,-0.332665,-0.051713,-0.155701,touchdown2
0.826653,-0.333841,-0.051902,-0.155703,touchdown2
0.827277,-0.335015,-0.052092,-0.155704,touchdown2
0.827902,-0.336189,-0.052281,-0.155706,touchdown2
0.828530,-0.337362,-0.052471,-0.155708,touchdown2
0.829160,-0.338534,-0.052660,-0.155710,touchdown2
0.829792,-0.339705,-0.052850,-0.155712,touchdown2
0.830426,-0.340876,-0.053039,-0.155714,touchdown2
0.831062,-0.342045,-0.053229,-0.155716,touchdown2
0.831701,-0.343214,-0.053418,-0.155718,touchdown2
0.832341,-0.344382,-0.053608,-0.155720,touchdown2
0.832983,-0.345549,-0.053798,-0.155722,touchdown2
0.833627,-0.346715,-0.053987,-0.155723,touchdown2
0.834274,-0.347880,-0.054177,-0.155725,touchdown2
0.834922,-0.349045,-0.054367,-0.155727,touchdown2
0.835573,-0.350208,-0.054556,-0.155729,touchdown2
0.836225,-0.351371,-0.054746,-0.155731,touchdown2
0.836880,-0.352533,-0.054936,-0.155733,touchdown2
0.837536,-0.353694,-0.055126,-0.155735,touchdown2
0.838195,-0.354854,-0.055316,-0.155737,touchdown2
0.838856,-0.356013,-0.055506,-0.155738,touchdown2
0.839518,-0.357171,-0.055695,-0.155740,touchdown2
0.840183,-0.358329,-0.055885,-0.155742,touchdown2
0.840850,-0.359485,-0.056075,-0.155744,touchdown2
0.841519,-0.360641,-0.056265,-0.155746,touchdown2
0.842189,-0.361796,-0.056455,-0.155748,touchdown2
0.842862,-0.362950,-0.056645,-0.155749,touchdown2
0.843537,-0.364103,-0.056835,-0.155751,touchdown2
0.844214,-0.365255,-0.057025,-0.155753,touchdown2
0.844893,-0.366406,-0.057215,-0.155755,touchdown2
0.845574,-0.367557,-0.057405,-0.155757,touchdown2
0.846257,-0.368706,-0.057596,-0.155759,touchdown2
0.846942,-0.369855,-0.057786,-0.155760,touchdown2
0.847629,-0.371003,-0.057976,-0.155762,touchdown2
0.848318,-0.372149,-0.058166,-0.155764,touchdown2
0.849009,-0.373295,-0.058356,-0.155766,touchdown2
0.849702,-0.374440,-0.058547,-0.155768,touchdown2
0.850397,-0.375584,-0.058737,-0.155769,touchdown2
0.851094,-0.376728,-0.058927,-0.155771,touchdown2
0.851793,-0.377870,-0.059117,-0.155773,touchdown2
0.852494,-0.379011,-0.059308,-0.155775,touchdown2
0.853197,-0.380152,-0.059498,-0.155776,touchdown2
0.853902,-0.381291,-0.059688,-0.155778,touchdown2
0.854609,-0.382430,-0.059879,-0.155780,touchdown2
0.855318,-0.383567,-0.060069,-0.155782,touchdown2
0.856029,-0.384704,-0.060260,-0.155783,touchdown2
0.856742,-0.385840,-0.060450,-0.155785,touchdown2
0.857456,-0.386975,-0.060641,-0.155787,touchdown2
0.858173,-0.388109,-0.060831,-0.155789,touchdown2
0.858892,-0.389242,-0.061022,-0.155790,touchdown2
0.859613,-0.390374,-0.061212,-0.155792,touchdown2
0.860336,-0.391506,-0.061403,-0.155794,touchdown2
0.861061,-0.392636,-0.061594,-0.155796,touchdown2
0.861788,-0.393765,-0.061784,-0.155797,touchdown2
0.862516,-0.394894,-0.061975,-0.155799,touchdown2
0.863247,-0.396021,-0.062166,-0.155801,touchdown2
0.863980,-0.397148,-0.062356,-0.155803,touchdown2
0.864715,-0.398274,-0.062547,-0.155804,touchdown2
0.865451,-0.399398,-0.062738,-0.155806,touchdown2
0.866190,-0.400522,-0.062929,-0.155808,touchdown2
0.866930,-0.401645,-0.063120,-0.155809,touchdown2
0.867673,-0.402767,-0.063310,-0.155811,touchdown2
0.868417,-0.403888,-0.063501,-0.155813,touchdown2
0.869164,-0.405008,-0.063692,-0.155815,touchdown2
0.869912,-0.406127,-0.063883,-0.155816,touchdown2
0.870663,-0.407245,-0.064074,-0.155818,touchdown2
0.871415,-0.408362,-0.064265,-0.155820,touchdown2
0.872169,-0.409478,-0.064456,-0.155821,touchdown2
0.872925,-0.410593,-0.064647,-0.155823,touchdown2
0.873683,-0.411707,-0.064838,-0.155825,touchdown2
0.874443,-0.412821,-0.065029,-0.155826,touchdown2
0.875205,-0.413933,-0.065220,-0.155828,touchdown2
0.875969,-0.415044,-0.065411,-0.155830,touchdown2
0.876735,-0.416155,-0.065602,-0.155831,touchdown2
0.877503,-0.417264,-0.065794,-0.155833,touchdown2
0.878272,-0.418373,-0.065985,-0.155835,touchdown2
0.879044,-0.419480,-0.066176,-0.155836,touchdown2
0.879818,-0.420587,-0.066367,-0.155838,touchdown2
0.880593,-0.421692,-0.066558,-0.155839,touchdown2
0.881370,-0.422797,-0.066750,-0.155841,touchdown2
0.882150,-0.423901,-0.066941,-0.155843,touchdown2
0.882931,-0.425003,-0.067132,-0.155844,touchdown2
0.883714,-0.426105,-0.067324,-0.155846,touchdown2
0.884499,-0.427206,-0.067515,-0.155848,touchdown2
0.885286,-0.428305,-0.067706,-0.155849,touchdown2
0.886075,-0.429404,-0.067898,-0.155851,touchdown2
0.886866,-0.430502,-0.068089,-0.155852,touchdown2
0.887658,-0.431599,-0.068281,-0.155854,touchdown2
0.888453,-0.432694,-0.068472,-0.155856,touchdown2
0.889249,-0.433789,-0.068664,-0.155857,touchdown2
0.890048,-0.434883,-0.068855,-0.155859,touchdown2
0.890848,-0.435976,-0.069047,-0.155860,touchdown2
0.891650,-0.437068,-0.069239,-0.155862,touchdown2
0.892454,-0.438159,-0.069430,-0.155864,touchdown2
0.893260,-0.439249,-0.069622,-0.155865,touchdown2
0.894068,-0.440337,-0.069813,-0.155867,touchdown2
0.894878,-0.441425,-0.070005,-0.155868,touchdown2
0.895689,-0.442512,-0.070197,-0.155870,touchdown2
0.896503,-0.443598,-0.070389,-0.155871,touchdown2
0.897318,-0.444683,-0.070580,-0.155873,touchdown2
0.898135,-0.445767,-0.070772,-0.155875,touchdown2
0.898954,-0.446850,-0.070964,-0.155876,touchdown2
0.899775,-0.447932,-0.071156,-0.155878,touchdown2
0.900598,-0.449013,-0.071348,-0.155879,touchdown2
0.901423,-0.450093,-0.071540,-0.155881,touchdown2
0.902249,-0.451172,-0.071731,-0.155882,touchdown2
0.903078,-0.452249,-0.071923,-0.155884,touchdown2
0.903908,-0.453326,-0.072115,-0.155885,touchdown2
0.904740,-0.454402,-0.072267,-0.155894,touchdown2
0.905573,-0.455477,-0.072395,-0.155907,touchdown2
0.906408,-0.456551,-0.072522,-0.155920,touchdown2
0.907245,-0.457624,-0.072650,-0.155932,touchdown2
0.908082,-0.458696,-0.072778,-0.155945,touchdown2
0.908921,-0.459767,-0.072907,-0.155958,touchdown2
0.909762,-0.460838,-0.073035,-0.155971,touchdown2
0.910604,-0.461907,-0.073164,-0.155983,touchdown2
0.911448,-0.462975,-0.073293,-0.155996,touchdown2
0.912293,-0.464042,-0.073422,-0.156009,touchdown2
0.913139,-0.465109,-0.073551,-0.156021,touchdown2
0.913987,-0.466174,-0.073680,-0.156034,touchdown2
0.914836,-0.467239,-0.073810,-0.156046,touchdown2
0.915687,-0.468302,-0.073940,-0.156059,touchdown2
0.916539,-0.469365,-0.074070,-0.156071,touchdown2
0.917393,-0.470426,-0.074200,-0.156084,touchdown2
0.918248,-0.471487,-0.074330,-0.156096,touchdown2
0.919105,-0.472546,-0.074461,-0.156108,touchdown2
0.919963,-0.473605,-0.074591,-0.156121,touchdown2
0.920823,-0.474663,-0.074722,-0.156133,touchdown2
0.921684,-0.475719,-0.074853,-0.156145,touchdown2
0.922546,-0.476775,-0.074984,-0.156157,touchdown2
0.923410,-0.477830,-0.075116,-0.156170,touchdown2
0.924276,-0.478884,-0.075247,-0.156182,touchdown2
0.925143,-0.479936,-0.075379,-0.156194,touchdown2
0.926011,-0.480988,-0.075511,-0.156206,touchdown2
0.926881,-0.482039,-0.075643,-0.156218,touchdown2
0.927752,-0.483089,-0.075776,-0.156230,touchdown2
0.928625,-0.484138,-0.075908,-0.156242,touchdown2
0.929499,-0.485186,-0.076041,-0.156254,touchdown2
0.930375,-0.486233,-0.076174,-0.156266,touchdown2
0.931252,-0.487279,-0.076307,-0.156278,touchdown2
0.932131,-0.488324,-0.076440,-0.156290,touchdown2
0.933011,-0.489368,-0.076574,-0.156301,touchdown2
0.933893,-0.490411,-0.076707,-0.156313,touchdown2
0.934776,-0.491453,-0.076841,-0.156325,touchdown2
0.935660,-0.492494,-0.076975,-0.156337,touchdown2
0.936546,-0.493534,-0.077110,-0.156349,touchdown2
0.937434,-0.494573,-0.077244,-0.156360,touchdown2
0.938323,-0.495611,-0.077378,-0.156372,touchdown2
0.939214,-0.496648,-0.077513,-0.156383,touchdown2
0.940106,-0.497684,-0.077648,-0.156395,touchdown2
0.940999,-0.498720,-0.077783,-0.156407,touchdown2
0.941894,-0.499754,-0.077919,-0.156418,touchdown2
0.942790,-0.500787,-0.078054,-0.156430,touchdown2
0.943688,-0.501819,-0.078190,-0.156441,touchdown2
0.944588,-0.502850,-0.078326,-0.156452,touchdown2
0.945489,-0.503880,-0.078462,-0.156464,touchdown2
0.946391,-0.504910,-0.078598,-0.156475,touchdown2
0.947295,-0.505938,-0.078735,-0.156486,touchdown2
0.948200,-0.506965,-0.078871,-0.156498,touchdown2
0.949107,-0.507991,-0.079008,-0.156509,touchdown2
0.950016,-0.509017,-0.079145,-0.156520,touchdown2
0.950925,-0.510041,-0.079282,-0.156531,touchdown2
0.951837,-0.511064,-0.079420,-0.156542,touchdown2
0.952749,-0.512086,-0.079557,-0.156554,touchdown2
