v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
1.96394e-06,1.25256e-05,0.0351299,-0.837395,0.00417949,0.173383,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00123926,0.0042082,9.37072,0,1,1,1,35.1593,35.1593,35.1593,35.1593,0,0,0,0,19.0841,4.87063e-06,-1.14494e-17,-2.1111e-14,-1.19081e-17,4.88371e-06,-9.04125e-14,-2.07886e-14,-9.15556e-14,4.86313e-06
3.57864e-06,1.58726e-05,0.0268391,-0.837395,0.0041794,0.173518,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00121881,0.00416329,9.46908,0,0,0,0,3.24424,3.24424,3.24424,3.24424,0,0,0,0,18.6017,5.19434e-06,-1.25573e-17,-2.31133e-14,-1.26208e-17,5.18213e-06,-1.02975e-13,-2.26058e-14,-1.06303e-13,5.17407e-06
4.15211e-06,1.9093e-05,0.0118999,-0.837395,0.00417942,0.173577,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00121393,0.00413354,9.66306,0,1,1,1,145.911,145.911,145.911,145.911,0,0,0,0,22.4794,5.0759e-06,-1.29347e-17,-2.35799e-14,-1.30777e-17,5.086e-06,-1.08648e-13,-2.33078e-14,-1.11831e-13,5.08185e-06
3.0761e-06,1.35508e-05,0.0137583,-0.837395,0.0041794,0.173646,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00122624,0.00419712,9.63688,0,0,0,0,0,0,0,0,0,0,0,0,21.8584,5.38942e-06,-1.57227e-17,-2.45559e-14,-1.60641e-17,5.36766e-06,-1.13737e-13,-2.42618e-14,-1.17727e-13,5.41744e-06
3.29362e-06,1.10848e-05,0.0160999,-0.837395,0.00417935,0.173726,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00122305,0.00422539,9.60543,0,0,0,0,0,0,0,0,0,0,0,0,21.3496,5.26361e-06,-1.5492e-17,-2.2635e-14,-1.54973e-17,5.23394e-06,-1.06391e-13,-2.26618e-14,-1.10285e-13,5.27005e-06
4.23841e-06,5.03979e-06,0.0224345,-0.837395,0.00417924,0.173839,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00121332,0.00430248,9.53829,0,1,1,1,22.9524,22.9524,22.9524,22.9524,0,0,0,0,21.3984,5.13308e-06,-1.52085e-17,-2.15849e-14,-1.49236e-17,5.12968e-06,-9.88986e-14,-2.15966e-14,-1.02374e-13,5.14698e-06
4.85527e-06,9.00824e-06,0.0214877,-0.837395,0.00417915,0.173946,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00120499,0.00425348,9.54362,0,0,0,0,0,0,0,0,0,0,0,0,20.9394,5.43302e-06,-1.60229e-17,-2.44109e-14,-1.55722e-17,5.43814e-06,-9.83374e-14,-2.43062e-14,-1.02879e-13,5.43905e-06
5.53373e-06,1.12013e-05,0.0224643,-0.837395,0.00417906,0.174058,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00119614,0.00422503,9.5261,0,0,0,0,0,0,0,0,0,0,0,0,20.3758,5.26454e-06,-1.58866e-17,-2.49783e-14,-1.52139e-17,5.29001e-06,-8.92956e-14,-2.45382e-14,-9.35686e-14,5.28795e-06
6.59608e-06,9.1744e-06,0.0304549,-0.837395,0.00417892,0.174211,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.0011819,0.00424854,9.42145,0,0,0,0,1.35172,1.35172,1.35172,1.35172,0,0,0,0,19.7964,5.14386e-06,-1.61955e-17,-2.59148e-14,-1.55776e-17,5.16387e-06,-8.38592e-14,-2.60605e-14,-8.73319e-14,5.1575e-06
6.7871e-06,8.65113e-06,0.0345446,-0.837395,0.00417875,0.174383,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00117903,0.00425456,9.36535,0,0,0,0,0,0,0,0,0,0,0,0,19.7042,5.06014e-06,-1.64874e-17,-3.01511e-14,-1.57982e-17,5.0316e-06,-8.03866e-14,-3.05947e-14,-8.47609e-14,5.07254e-06
7.52433e-06,7.28301e-06,0.0313968,-0.837395,0.00417859,0.17454,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00116854,0.00427118,9.40267,0,0,0,0,0,0,0,0,0,0,0,0,19.3533,4.98486e-06,-1.70756e-17,-3.61094e-14,-1.63678e-17,4.97753e-06,-7.97045e-14,-3.63608e-14,-8.24778e-14,4.99307e-06
9.24093e-06,1.13281e-05,0.0265324,-0.837395,0.00417848,0.174673,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00114637,0.00421743,9.46204,0,0,0,0,9.2672,9.2672,9.2672,9.2672,0,0,0,0,19.0461,4.90101e-06,-1.719e-17,-4.16976e-14,-1.69576e-17,4.904e-06,-7.63083e-14,-4.18429e-14,-7.96849e-14,4.93689e-06
9.50614e-06,1.31506e-05,0.0252706,-0.837395,0.00417838,0.174799,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00114202,0.00419257,9.47808,0,0,0,0,0,0,0,0,0,0,0,0,18.6231,4.8532e-06,-1.9415e-17,-4.7403e-14,-1.92367e-17,4.85984e-06,-7.75162e-14,-4.72973e-14,-7.99582e-14,4.8764e-06
9.61247e-06,1.12543e-05,0.0269578,-0.837395,0.00417827,0.174934,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00113975,0.00421674,9.45155,0,0,0,0,0,0,0,0,0,0,0,0,18.242,4.81945e-06,-2.22956e-17,-5.24655e-14,-2.21747e-17,4.79038e-06,-8.15952e-14,-5.20667e-14,-8.2158e-14,4.83568e-06
8.69735e-06,1.38784e-05,0.0326598,-0.837395,0.00417813,0.175097,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00115036,0.004181,9.37321,0,0,0,0,4.40617,4.40617,4.40617,4.40617,0,0,0,0,17.8206,4.77398e-06,-2.46029e-17,-5.79166e-14,-2.43372e-17,4.7748e-06,-8.43593e-14,-5.75933e-14,-8.48231e-14,4.81231e-06
7.50349e-06,1.68126e-05,0.0357908,-0.837395,0.00417799,0.175276,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00116511,0.00414078,9.329,0,0,0,0,0,0,0,0,0,0,0,0,17.6269,4.75043e-06,-2.69878e-17,-6.3213e-14,-2.67776e-17,4.73984e-06,-9.24909e-14,-6.28421e-14,-9.26882e-14,4.77747e-06
6.8973e-06,1.881e-05,0.0373507,-0.837395,0.00417785,0.175463,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00117264,0.00411381,9.30746,0,0,0,0,0,0,0,0,0,0,0,0,17.3359,4.72908e-06,-2.92945e-17,-6.73231e-14,-2.92069e-17,4.7097e-06,-1.04654e-13,-6.69062e-14,-1.0583e-13,4.74366e-06
5.75837e-06,2.31885e-05,0.0387336,-0.837395,0.00417773,0.175657,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00118743,0.00405487,9.28615,0,0,0,0,0,0,0,0,0,0,0,0,16.9087,4.7286e-06,-3.16872e-17,-7.03903e-14,-3.17094e-17,4.71419e-06,-1.21681e-13,-7.03526e-14,-1.22416e-13,4.71523e-06
6.42379e-06,2.55098e-05,0.0415318,-0.837395,0.00417759,0.175864,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00117881,0.00402224,9.24805,0,0,0,0,4.82571,4.82571,4.82571,4.82571,0,0,0,0,16.5407,4.73196e-06,-3.40623e-17,-7.17783e-14,-3.40554e-17,4.70512e-06,-1.4511e-13,-7.14798e-14,-1.45604e-13,4.70755e-06
6.14306e-06,2.45802e-05,0.0239563,-0.837395,0.00417757,0.175984,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00118244,0.00403449,9.48251,0,0,0,0,0.928549,0.928549,0.928549,0.928549,0,0,0,0,16.0651,4.68669e-06,-3.71191e-17,-7.42455e-14,-3.69488e-17,4.68229e-06,-1.73977e-13,-7.37352e-14,-1.74055e-13,4.69678e-06
4.63437e-06,2.3015e-05,0.0214723,-0.837395,0.00417755,0.176092,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00120174,0.00405498,9.51661,0,0,0,0,0,0,0,0,0,0,0,0,15.7312,4.68292e-06,-3.92202e-17,-7.08073e-14,-3.86466e-17,4.67422e-06,-1.80372e-13,-7.09875e-14,-1.83238e-13,4.68597e-06
4.56192e-06,2.25419e-05,0.0204875,-0.837395,0.00417753,0.176194,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00120292,0.0040614,9.52895,0,0,0,0,0,0,0,0,0,0,0,0,15.3274,4.68388e-06,-3.93829e-17,-6.60349e-14,-3.88156e-17,4.67696e-06,-1.81901e-13,-6.59591e-14,-1.85261e-13,4.67567e-06
5.22085e-06,2.59434e-05,0.0268386,-0.837395,0.00417749,0.176328,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.0011976,0.0040328,9.45817,0,1,1,1,15.7631,15.7631,15.7631,15.7631,0,0,0,0,15.3407,4.67712e-06,-3.92557e-17,-6.11871e-14,-3.86002e-17,4.66662e-06,-1.81777e-13,-6.14132e-14,-1.85608e-13,4.67479e-06
4.59522e-06,2.70591e-05,0.0275326,-0.837395,0.00417746,0.176466,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.0012046,0.00401557,9.44674,0,0,0,0,0,0,0,0,0,0,0,0,14.9905,4.97395e-06,-4.29989e-17,-6.31047e-14,-4.2572e-17,4.97009e-06,-2.02411e-13,-6.41499e-14,-2.07031e-13,4.98335e-06
5.75412e-06,2.55673e-05,0.0320824,-0.837395,0.00417738,0.176626,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00119319,0.00405107,9.40688,0,1,1,1,16.5116,16.5116,16.5116,16.5116,0,0,0,0,15.0368,4.91065e-06,-4.21942e-17,-5.83562e-14,-4.18027e-17,4.88098e-06,-2.05686e-13,-5.89669e-14,-2.10136e-13,4.92092e-06
5.92864e-06,2.63109e-05,0.033873,-0.837395,0.0041773,0.176796,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00118985,0.0040368,9.37821,0,0,0,0,0,0,0,0,0,0,0,0,14.8706,5.21404e-06,-4.59828e-17,-6.18809e-14,-4.59093e-17,5.2043e-06,-2.26889e-13,-6.30224e-14,-2.32983e-13,5.19212e-06
5.57653e-06,2.67957e-05,0.0331031,-0.837395,0.00417723,0.176961,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.0011933,0.00402648,9.38386,0,0,0,0,0,0,0,0,0,0,0,0,14.6258,5.10605e-06,-4.53916e-17,-5.87189e-14,-4.56075e-17,5.10625e-06,-2.30719e-13,-6.02345e-14,-2.34925e-13,5.11122e-06
4.54935e-06,2.5237e-05,0.0322829,-0.837395,0.00417715,0.177123,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.0012056,0.00404299,9.38918,0,0,0,0,0,0,0,0,0,0,0,0,14.2626,5.03145e-06,-4.44937e-17,-5.56223e-14,-4.49103e-17,5.01303e-06,-2.33201e-13,-5.7831e-14,-2.36861e-13,5.03292e-06
4.44416e-06,2.16731e-05,0.0346863,-0.837395,0.00417704,0.177296,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00120694,0.00408603,9.35568,0,0,0,0,2.39366,2.39366,2.39366,2.39366,0,0,0,0,13.901,4.97053e-06,-4.31794e-17,-5.32166e-14,-4.36188e-17,4.97717e-06,-2.34401e-13,-5.51864e-14,-2.38306e-13,4.97616e-06
3.74142e-06,2.09443e-05,0.0319237,-0.837395,0.00417695,0.177456,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00121573,0.00409322,9.3897,0,0,0,0,0,0,0,0,0,0,0,0,13.6043,4.88531e-06,-4.13647e-17,-5.22349e-14,-4.15936e-17,4.91966e-06,-2.33189e-13,-5.30654e-14,-2.35348e-13,4.90617e-06
4.666e-06,2.1529e-05,0.0432336,-0.837395,0.00417679,0.177672,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.0012064,0.00409828,9.2647,0,1,1,1,61.8728,61.8728,61.8728,61.8728,0,0,0,0,15.0745,4.85848e-06,-3.89179e-17,-5.00183e-14,-3.89576e-17,4.85777e-06,-2.29734e-13,-5.05054e-14,-2.31561e-13,4.85271e-06
4.49879e-06,2.07458e-05,0.0323266,-0.837395,0.00417669,0.177833,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00121075,0.00411846,9.42099,0,1,1,1,82.7856,82.7856,82.7856,82.7856,0,0,0,0,17.137,5.14777e-06,-4.1128e-17,-5.60969e-14,-4.11098e-17,5.15304e-06,-2.56453e-13,-5.61319e-14,-2.58606e-13,5.16189e-06
5.05887e-06,1.59792e-05,0.0475229,-0.837395,0.00417647,0.178071,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00120303,0.00417152,9.22389,0,0,0,0,2.73074,2.73074,2.73074,2.73074,0,0,0,0,16.6982,5.44793e-06,-4.29449e-17,-5.92197e-14,-4.28037e-17,5.45852e-06,-2.70359e-13,-5.99422e-14,-2.7432e-13,5.46645e-06
7.05496e-06,1.91916e-05,0.0428893,-0.837395,0.0041763,0.178285,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00118139,0.00414142,9.30353,0,1,1,1,18.7759,18.7759,18.7759,18.7759,0,0,0,0,16.7614,5.25981e-06,-3.83607e-17,-5.85627e-14,-3.84678e-17,5.28431e-06,-2.56352e-13,-5.95796e-14,-2.60294e-13,5.27985e-06
5.91566e-06,1.57633e-05,0.0438932,-0.837395,0.0041761,0.178505,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00119332,0.00417643,9.28004,0,0,0,0,0,0,0,0,0,0,0,0,16.5335,5.55851e-06,-4.21702e-17,-6.74969e-14,-4.22041e-17,5.62846e-06,-2.7729e-13,-6.85672e-14,-2.80074e-13,5.58554e-06
5.38649e-06,1.78404e-05,0.0557035,-0.837395,0.00417584,0.178783,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00119848,0.00414618,9.12328,0,0,0,0,7.22979,7.22979,7.22979,7.22979,0,0,0,0,16.2501,5.40621e-06,-3.826e-17,-6.75052e-14,-3.86604e-17,5.41164e-06,-2.5843e-13,-6.82305e-14,-2.60469e-13,5.41706e-06
6.01035e-06,1.77145e-05,0.0576564,-0.837395,0.00417557,0.179072,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.0011896,0.00414488,9.08629,0,0,0,0,0,0,0,0,0,0,0,0,16.1161,5.25305e-06,-3.54811e-17,-7.03174e-14,-3.58626e-17,5.2411e-06,-2.57079e-13,-7.0275e-14,-2.56612e-13,5.23902e-06
6.05889e-06,1.8266e-05,0.0599143,-0.837395,0.00417528,0.179371,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00118819,0.00413428,9.04672,0,0,0,0,0,0,0,0,0,0,0,0,16.0044,5.13655e-06,-3.42006e-17,-7.52028e-14,-3.44377e-17,5.12386e-06,-2.56679e-13,-7.43509e-14,-2.58299e-13,5.12116e-06
7.25358e-06,1.17317e-05,0.0566345,-0.837395,0.00417499,0.179654,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00117186,0.0042155,9.08113,0,0,0,0,0,0,0,0,0,0,0,0,15.7455,5.05676e-06,-3.33778e-17,-8.03912e-14,-3.34426e-17,5.02857e-06,-2.61302e-13,-7.94306e-14,-2.66104e-13,5.00955e-06
7.38978e-06,1.20331e-05,0.0578083,-0.837395,0.00417469,0.179944,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00116918,0.00421032,9.0593,0,0,0,0,8.87562,8.87562,8.87562,8.87562,0,0,0,0,15.5363,4.97411e-06,-3.20101e-17,-8.67963e-14,-3.21091e-17,4.95841e-06,-2.53584e-13,-8.67154e-14,-2.58692e-13,4.95785e-06
6.53222e-06,8.84187e-06,0.0591209,-0.837395,0.00417436,0.180239,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00117933,0.00425207,9.03542,0,0,0,0,0,0,0,0,0,0,0,0,15.4058,4.9065e-06,-3.06784e-17,-9.36686e-14,-3.08496e-17,4.87799e-06,-2.46623e-13,-9.4001e-14,-2.53933e-13,4.89117e-06
6.2629e-06,1.0256e-05,0.0610805,-0.837395,0.00417403,0.180545,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00118226,0.0042325,9.00582,0,0,0,0,14.018,14.018,14.018,14.018,0,0,0,0,15.3635,4.86277e-06,-2.94586e-17,-9.86733e-14,-2.92042e-17,4.85239e-06,-2.35164e-13,-9.92445e-14,-2.43209e-13,4.85085e-06
5.75938e-06,8.28043e-06,0.0593796,-0.837395,0.0041737,0.180841,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00118822,0.00425822,9.0236,0,0,0,0,0,0,0,0,0,0,0,0,15.0814,4.822e-06,-2.83692e-17,-1.03724e-13,-2.77619e-17,4.81804e-06,-2.2905e-13,-1.03492e-13,-2.34381e-13,4.78345e-06
5.29621e-06,9.59153e-06,0.0624594,-0.837395,0.00417335,0.181154,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00119389,0.00424075,8.97711,0,0,0,0,0,0,0,0,0,0,0,0,15.0619,4.7829e-06,-2.64072e-17,-1.05478e-13,-2.56914e-17,4.7959e-06,-2.17036e-13,-1.05479e-13,-2.21668e-13,4.7358e-06
4.59205e-06,6.65231e-06,0.0589938,-0.837395,0.00417302,0.181449,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00120282,0.00427993,9.02077,0,0,0,0,0,0,0,0,0,0,0,0,14.9286,4.75086e-06,-2.4817e-17,-1.06701e-13,-2.38824e-17,4.74617e-06,-2.1051e-13,-1.0676e-13,-2.14586e-13,4.71711e-06
5.16873e-06,2.55637e-06,0.0579496,-0.837395,0.00417267,0.181738,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00119483,0.00433544,9.03119,0,0,0,0,0,0,0,0,0,0,0,0,14.6305,4.75132e-06,-2.27688e-17,-1.05669e-13,-2.16621e-17,4.71727e-06,-1.9509e-13,-1.05314e-13,-2.00393e-13,4.70657e-06
3.71824e-06,2.23062e-06,0.0585384,-0.837395,0.00417231,0.182031,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00121411,0.00433958,9.02184,0,0,0,0,0,0,0,0,0,0,0,0,14.4287,4.71831e-06,-1.96333e-17,-1.05495e-13,-1.90714e-17,4.68433e-06,-1.75709e-13,-1.0419e-13,-1.7784e-13,4.6921e-06
4.17605e-06,-1.00364e-06,0.043953,-0.837395,0.00417203,0.182251,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00120789,0.00438484,9.21694,0,0,0,0,6.912,6.912,6.912,6.912,0,0,0,0,14.1998,4.71681e-06,-1.67249e-17,-1.01023e-13,-1.69067e-17,4.66927e-06,-1.55898e-13,-1.00072e-13,-1.5798e-13,4.69137e-06
4.54349e-06,1.58549e-06,0.0390566,-0.837395,0.0041718,0.182446,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00120269,0.00434826,9.28307,0,0,0,0,0,0,0,0,0,0,0,0,14.1949,4.7021e-06,-1.40066e-17,-9.57583e-14,-1.39794e-17,4.68358e-06,-1.29441e-13,-9.44452e-14,-1.3268e-13,4.67393e-06
5.10923e-06,1.59155e-06,0.0299262,-0.837395,0.00417162,0.182596,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00119853,0.00434959,9.42586,0,1,1,1,86.5231,86.5231,86.5231,86.5231,0,0,0,0,16.3979,4.71395e-06,-1.24481e-17,-9.01872e-14,-1.22089e-17,4.68502e-06,-1.10324e-13,-8.86316e-14,-1.14216e-13,4.66069e-06
