v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
-0.00116581,-5.60498e-05,0.0491116,-0.0711695,-0.000866062,0.404056,0.0872858,1.78344e-05,0.047752,-0.0992081,1.78344e-05,-0.0245356,-0.0980951,1.78344e-05,-0.0245851,0.1014,1.78344e-05,-0.0244766,0,0,0,-0.46305,-0.00472047,9.77342,0,0,0,0,0,0,0,0,0,0,0,0,25.7681,5.56192e-06,1.90605e-12,1.01568e-09,2.26713e-12,5.47218e-06,5.23185e-13,9.93598e-10,6.62497e-13,5.62216e-06
0.00217797,-4.86079e-05,0.0533833,-0.0711587,-0.000866308,0.404323,0.0905413,1.62449e-05,0.0385586,-0.0991986,1.62449e-05,-0.0245347,-0.0980945,1.62449e-05,-0.0245827,0.101394,1.62449e-05,-0.0244748,0,0,0,-0.467795,-0.00479448,9.68366,0,0,0,0,13.9817,13.4057,13.197,14.0828,0,0,0,0,25.3852,5.43044e-06,1.88733e-12,9.05712e-10,2.21335e-12,5.31763e-06,4.24813e-13,9.16664e-10,5.84624e-13,5.43774e-06
0.00520879,-4.06571e-05,0.0381614,-0.0711327,-0.000866351,0.404514,0.0933698,1.22638e-05,0.0305233,-0.0991932,1.22638e-05,-0.0245297,-0.0980965,1.22638e-05,-0.0245783,0.101385,1.22638e-05,-0.0244695,0,0,0,-0.471392,-0.00489045,9.83632,0,0,0,0,12.2848,11.3133,11.3296,11.869,0,0,0,0,24.9566,5.27862e-06,1.80089e-12,7.87811e-10,2.06639e-12,5.19635e-06,3.16481e-13,7.91725e-10,5.33868e-13,5.29841e-06
0.00780958,-3.54838e-05,0.0292001,-0.0710937,-0.000866236,0.40466,0.0958065,9.07494e-06,0.0235,-0.099186,9.07494e-06,-0.0245253,-0.0980983,9.07494e-06,-0.0245732,0.101379,9.07494e-06,-0.0244659,0,0,0,-0.472317,-0.00493291,9.91414,0,0,0,0,10.0466,10.8288,10.666,11.167,0,0,0,0,24.5025,5.19181e-06,1.76747e-12,6.81739e-10,2.12073e-12,5.0821e-06,2.2238e-13,7.44172e-10,4.01149e-13,5.17783e-06
0.00983262,-2.71127e-05,0.0305629,-0.0710446,-0.000865992,0.404813,0.0979174,7.6675e-06,0.0173638,-0.0991769,7.6675e-06,-0.0245233,-0.0980976,7.6675e-06,-0.024571,0.101374,7.6675e-06,-0.0244649,0,0,0,-0.468237,-0.00498812,9.86528,0,0,0,0,0,0,0,0,0,0,0,0,24.1358,5.06946e-06,1.67466e-12,6.06321e-10,2.05664e-12,5.00679e-06,6.21902e-14,6.52725e-10,2.19882e-13,5.09659e-06
0.0120051,-2.12649e-05,0.0327526,-0.0709847,-0.000865625,0.404977,0.0997315,8.2602e-06,0.0120014,-0.0991659,8.26021e-06,-0.0245246,-0.098095,8.26021e-06,-0.0245717,0.10137,8.26021e-06,-0.0244653,0,0,0,-0.468171,-0.00499018,9.80868,0,0,0,0,9.24257,8.99407,8.91008,8.69029,0,0,0,0,23.6654,5.02071e-06,1.58913e-12,5.40061e-10,2.03276e-12,4.91097e-06,-3.4085e-14,6.24131e-10,1.15933e-13,5.01904e-06
0.0140831,-1.43056e-05,0.0269797,-0.0709143,-0.00086512,0.405111,0.101293,9.57137e-06,0.00731876,-0.0991537,9.57137e-06,-0.0245277,-0.0980915,9.57137e-06,-0.024573,0.101367,9.57137e-06,-0.0244672,0,0,0,-0.468905,-0.00500486,9.85492,0,0,0,0,0,0,0,0,0,0,0,0,23.159,4.9518e-06,1.49336e-12,4.79387e-10,1.87092e-12,4.84193e-06,-1.06742e-13,5.6563e-10,9.7986e-14,4.95178e-06
0.020288,-9.68942e-06,0.0188001,-0.0708129,-0.000864298,0.405206,0.102636,1.1045e-05,0.00323204,-0.0991421,1.1045e-05,-0.0245297,-0.098088,1.1045e-05,-0.0245759,0.101365,1.1045e-05,-0.0244707,0,0,0,-0.489478,-0.00501217,9.95232,0,1,1,1,54.4917,56.0322,56.0173,55.9146,0,0,0,0,24.1133,4.89786e-06,1.41123e-12,4.41023e-10,1.74464e-12,4.80518e-06,-1.67089e-13,5.35445e-10,-3.0241e-14,4.89379e-06
0.0264472,-6.77099e-06,0.00440556,-0.0706807,-0.000863159,0.405228,0.103784,1.20934e-05,-0.000332533,-0.0991307,1.20934e-05,-0.0245314,-0.0980856,1.20934e-05,-0.024577,0.101362,1.20934e-05,-0.0244709,0,0,0,-0.507487,-0.00501119,10.1163,0,1,1,1,111.823,115.918,114.75,113.475,0,0,0,0,26.7849,5.2033e-06,1.53029e-12,4.89197e-10,1.90916e-12,5.0834e-06,-2.53586e-13,5.84057e-10,-8.75311e-14,5.19862e-06
0.0325853,-4.53352e-06,-0.0162529,-0.0705177,-0.000861692,0.405146,0.104766,1.25056e-05,-0.00344268,-0.0991202,1.25056e-05,-0.0245317,-0.0980836,1.25056e-05,-0.0245767,0.101358,1.25056e-05,-0.0244724,0,0,0,-0.523804,-0.00501515,10.3377,0,1,1,1,180.847,183.412,181.67,181.808,0,0,0,0,31.4774,5.52638e-06,1.79263e-12,5.30219e-10,2.01962e-12,5.42541e-06,-4.13241e-13,6.35436e-10,-2.04353e-13,5.53611e-06
0.0316298,-3.36911e-06,-0.00407941,-0.0703596,-0.000860285,0.405126,0.105604,1.24169e-05,-0.00615433,-0.0991097,1.24169e-05,-0.0245313,-0.0980825,1.24169e-05,-0.0245766,0.101354,1.24169e-05,-0.024472,0,0,0,-0.506995,-0.00500526,10.1794,0,0,0,0,28.4373,29.6325,29.6146,27.5911,0,0,0,0,31.3591,5.79281e-06,1.87868e-12,6.10577e-10,2.02563e-12,5.7024e-06,-4.9471e-13,6.86728e-10,-3.05941e-13,5.81422e-06
0.0306128,1.50375e-06,-0.00188339,-0.0702065,-0.000858902,0.405117,0.106315,1.20779e-05,-0.00851937,-0.0991006,1.20779e-05,-0.0245316,-0.0980812,1.20779e-05,-0.0245763,0.101349,1.20779e-05,-0.0244723,0,0,0,-0.489109,-0.00504668,10.1357,0,0,0,0,0,0,0,0,0,0,0,0,30.8077,5.5965e-06,1.70262e-12,6.34555e-10,1.87498e-12,5.50086e-06,-5.56302e-13,6.18481e-10,-3.06118e-13,5.63469e-06
0.0297384,-0.00117561,0.00362247,-0.0700578,-0.000863456,0.405135,0.106937,7.16912e-05,-0.0106695,-0.0990731,7.16912e-05,-0.0246194,-0.0980633,7.16912e-05,-0.0246638,0.101361,7.16912e-05,-0.0245601,0,0,0,-0.47638,-0.00509276,10.0715,0,0,0,0,0,0,0,0,0,0,0,0,30.4299,5.38852e-06,4.04985e-12,5.42284e-10,4.18918e-12,5.34895e-06,-6.6845e-13,5.36308e-10,-4.47428e-13,5.45381e-06
0.0282408,-0.00187788,5.71193e-05,-0.0699165,-0.000871579,0.405135,0.107493,0.000109559,-0.0125256,-0.099019,0.000109559,-0.0246786,-0.0980167,0.000109559,-0.0247222,0.101402,0.000109559,-0.024619,0,0,0,-0.462624,-0.00535907,10.1096,0,0,0,0,0,0,0,0,0,0,0,0,29.7029,5.28366e-06,6.58059e-12,5.06215e-10,6.47464e-12,5.16381e-06,-3.68866e-13,5.2122e-10,-1.27184e-13,5.30235e-06
0.0276781,-0.00169549,-0.0179938,-0.069778,-0.00087877,0.405045,0.107917,0.000104382,-0.0140845,-0.0990137,0.000104382,-0.0246691,-0.0980201,0.000104382,-0.0247132,0.101393,0.000104382,-0.0246104,0,0,0,-0.447975,-0.00572867,10.3177,0,0,0,0,2.72118,4.12881,4.03892,2.66571,0,0,0,0,28.8793,5.16155e-06,7.96196e-12,4.66886e-10,7.91265e-12,5.08733e-06,-5.23417e-13,5.31083e-10,-3.4339e-13,5.15379e-06
0.0268556,-0.00126671,-0.0240192,-0.0696437,-0.000883835,0.404925,0.108262,8.72489e-05,-0.0154256,-0.0990216,8.72489e-05,-0.0246453,-0.0980375,8.72489e-05,-0.0246879,0.10137,8.72489e-05,-0.024586,0,0,0,-0.426395,-0.00607259,10.3724,0,0,0,0,0,0,0,0,0,0,0,0,28.6216,5.06066e-06,8.37517e-12,4.55677e-10,8.41281e-12,5.00824e-06,-1.23803e-12,5.66758e-10,-1.06741e-12,5.05594e-06
0.0268089,-0.000893088,-0.0322576,-0.0695096,-0.00088701,0.404764,0.108533,7.30945e-05,-0.0165991,-0.0990401,7.30945e-05,-0.0246269,-0.0980642,7.30945e-05,-0.0246698,0.101339,7.30945e-05,-0.0245688,0,0,0,-0.412115,-0.0064121,10.4584,0,0,0,0,2.70297,4.08471,4.03315,2.57443,0,0,0,0,27.8282,4.95838e-06,8.52621e-12,4.62216e-10,8.37709e-12,4.95631e-06,-1.83622e-12,5.28711e-10,-1.62544e-12,5.00124e-06
0.0268598,-0.000695807,-0.0341865,-0.0693752,-0.000889188,0.404593,0.108768,6.76578e-05,-0.0176296,-0.0990443,6.76578e-05,-0.0246188,-0.0980773,6.76578e-05,-0.0246617,0.101319,6.76578e-05,-0.0245601,0,0,0,-0.402681,-0.00669193,10.4683,0,0,0,0,0,0,0,0,0,0,0,0,27.0912,4.90652e-06,8.42468e-12,5.00848e-10,8.32073e-12,4.87067e-06,-2.5528e-12,5.02057e-10,-2.31231e-12,4.95303e-06
0.0265588,-0.000557613,-0.036049,-0.0692423,-0.00089068,0.404413,0.108966,6.55576e-05,-0.0185304,-0.0990398,6.55576e-05,-0.0246163,-0.0980822,6.55576e-05,-0.0246574,0.10131,6.55576e-05,-0.0245573,0,0,0,-0.391082,-0.00705012,10.4775,0,0,0,0,0,0,0,0,0,0,0,0,26.4914,4.84927e-06,8.09123e-12,4.93651e-10,8.03755e-12,4.83733e-06,-3.13342e-12,5.06591e-10,-2.96101e-12,4.88672e-06
0.0265591,-0.000407902,-0.0345993,-0.0691095,-0.000891425,0.40424,0.109129,6.27342e-05,-0.019315,-0.0990326,6.27342e-05,-0.0246114,-0.0980834,6.27342e-05,-0.024654,0.101302,6.27342e-05,-0.024553,0,0,0,-0.384659,-0.00735216,10.4438,0,0,0,0,0,0,0,0,0,0,0,0,26.0623,4.801e-06,7.59572e-12,5.23265e-10,7.66136e-12,4.77492e-06,-3.45979e-12,5.07968e-10,-3.29438e-12,4.86994e-06
0.0246291,-0.000291013,-0.020092,-0.0689863,-0.000891714,0.404139,0.109257,5.87394e-05,-0.0199975,-0.0990247,5.87394e-05,-0.0246088,-0.0980851,5.87394e-05,-0.0246484,0.101296,5.87394e-05,-0.0245495,0,0,0,-0.370171,-0.00746542,10.225,1,0,1,1,166.216,162.582,163.82,162.649,0,0,0,0,30.2205,4.75913e-06,6.92823e-12,5.2128e-10,6.87209e-12,4.76847e-06,-3.48951e-12,5.06795e-10,-3.33226e-12,4.82107e-06
0.0243405,-9.95001e-05,-0.0284278,-0.0688646,-0.000891031,0.403997,0.109358,5.46381e-05,-0.0205918,-0.0990166,5.46382e-05,-0.024605,-0.0981085,5.46382e-05,-0.0246435,0.101288,5.46382e-05,-0.0245454,0,0,0,-0.360494,-0.00787002,10.3228,0,0,0,0,0,0,0,0,0,0,0,0,30.2007,5.05739e-06,6.72314e-12,5.7568e-10,6.62492e-12,5.08382e-06,-3.5246e-12,5.74848e-10,-3.36346e-12,5.1359e-06
0.0243201,5.47529e-05,-0.0260378,-0.068743,-0.000889584,0.403867,0.109413,-8.78224e-06,-0.021021,-0.0990269,-8.78224e-06,-0.024513,-0.0981848,-8.78224e-06,-0.0245511,0.101264,-8.78224e-06,-0.0244548,0,0,0,-0.354247,-0.00818199,10.2827,0,0,0,0,0,0,0,0,0,0,0,0,29.6267,4.97807e-06,5.49725e-12,5.63323e-10,5.4899e-12,4.97262e-06,-3.02555e-12,5.5433e-10,-2.90921e-12,5.04032e-06
0.0245916,0.000188326,-0.0137706,-0.06862,-0.000887495,0.403798,0.109414,-5.07644e-05,-0.0214142,-0.0990748,-5.07644e-05,-0.0244517,-0.0983239,-5.07644e-05,-0.0244895,0.101201,-5.07644e-05,-0.0243933,0,0,0,-0.349595,-0.00837417,10.1114,0,0,0,0,17.0714,16.8612,17.0184,16.817,0,0,0,0,29.2365,4.92121e-06,4.21599e-12,5.35541e-10,4.24864e-12,4.93183e-06,-2.41502e-12,5.45687e-10,-2.30461e-12,4.96269e-06
0.024389,0.000246778,-0.0144864,-0.0684981,-0.000885119,0.403726,0.109448,-4.71145e-05,-0.0218163,-0.0990687,-4.71145e-05,-0.0244592,-0.0984286,-4.71145e-05,-0.0244958,0.101193,-4.71145e-05,-0.0244008,0,0,0,-0.340595,-0.00838965,10.1124,0,0,0,0,0,0,0,0,0,0,0,0,28.3862,4.87585e-06,3.01323e-12,5.16964e-10,3.04844e-12,4.87905e-06,-1.82938e-12,5.12814e-10,-1.74525e-12,4.89042e-06
0.028929,0.000262408,-0.0259913,-0.0683534,-0.000882423,0.403596,0.109493,-2.98494e-05,-0.0221832,-0.0990339,-2.98494e-05,-0.0244812,-0.098523,-2.98494e-05,-0.0245188,0.101212,-2.98494e-05,-0.024424,0,0,0,-0.35451,-0.00836155,10.2401,1,1,1,0,56.9747,58.4837,58.2347,56.9216,0,0,0,0,29.2553,4.82637e-06,1.99326e-12,5.10444e-10,2.04643e-12,4.82927e-06,-1.30379e-12,4.80067e-10,-1.2203e-12,4.88243e-06
0.0283563,0.000310285,-0.0194871,-0.0682117,-0.000879534,0.403499,0.109539,-1.77175e-05,-0.0224981,-0.0989887,-1.77175e-05,-0.0244978,-0.102135,-1.77175e-05,-0.0245366,0.101241,-1.77175e-05,-0.0244388,0,0,0,-0.351005,-0.00825619,10.153,0,0,0,0,0,0,0,0,0,0,0,0,29.1569,5.11714e-06,1.41592e-12,5.55996e-10,1.48104e-12,5.15076e-06,-8.66342e-13,5.14599e-10,-7.96096e-13,5.20215e-06
0.0272596,0.000375696,-0.00694095,-0.0680754,-0.000876409,0.403464,0.109551,-1.55446e-05,-0.0227647,-0.0989614,-1.55446e-05,-0.024504,-0.102781,-1.55446e-05,-0.0245448,0.101254,-1.55446e-05,-0.0244461,0,0,0,-0.339571,-0.00813964,9.98592,0,0,0,0,20.1022,21.1771,21.4984,19.8734,0,0,0,0,28.8741,5.07306e-06,4.38015e-13,5.43144e-10,4.3423e-13,5.05673e-06,-1.98365e-13,4.8724e-10,-9.49486e-14,5.09759e-06
0.0263504,0.000423873,-0.020778,-0.0679436,-0.000873036,0.40336,0.109545,-1.60971e-05,-0.0229951,-0.0989477,-1.60971e-05,-0.0245061,-0.103456,-1.60971e-05,-0.024549,0.101253,-1.60971e-05,-0.024448,0,0,0,-0.329432,-0.00804636,10.1588,0,0,0,0,3.52272,4.98412,5.17292,3.3735,0,0,0,0,28.0974,4.97257e-06,-4.39062e-13,4.88545e-10,-3.88918e-13,4.97322e-06,2.03127e-13,4.23167e-10,2.73591e-13,5.00932e-06
0.0257394,0.00044219,-0.0241896,-0.067815,-0.000869587,0.403239,0.109525,-1.47754e-05,-0.0231949,-0.0989368,-1.47754e-05,-0.0245097,-0.104151,-1.47754e-05,-0.0245526,0.101249,-1.47754e-05,-0.0244516,0,0,0,-0.322573,-0.00793798,10.1962,0,0,0,0,0,0,0,0,0,0,0,0,27.6872,4.90994e-06,-1.08281e-12,4.85929e-10,-1.09584e-12,4.94424e-06,7.6979e-13,4.10353e-10,8.1764e-13,4.99189e-06
0.0296941,0.000466225,-0.0129657,-0.0676665,-0.000865877,0.403174,0.109498,-1.1684e-05,-0.0233704,-0.0989273,-1.1684e-05,-0.0245121,-0.104857,-1.1684e-05,-0.0245574,0.101243,-1.1684e-05,-0.0244543,0,0,0,-0.328753,-0.00789795,10.0398,1,1,1,0,85.86,87.5046,88.0149,84.3513,0,0,0,0,29.4132,4.85417e-06,-1.6619e-12,4.48952e-10,-1.66485e-12,4.87657e-06,1.28632e-12,3.95836e-10,1.35613e-12,4.92838e-06
0.0345686,0.000491641,-0.0264546,-0.0674937,-0.000861774,0.403042,0.109464,-8.50937e-06,-0.0235227,-0.0989161,-8.50937e-06,-0.0245145,-0.105552,-8.50937e-06,-0.0245613,0.101238,-8.50937e-06,-0.0244585,0,0,0,-0.345692,-0.00789239,10.1848,1,1,1,0,72.969,73.537,72.6037,70.9644,0,0,0,0,30.6788,5.13687e-06,-2.18855e-12,4.68782e-10,-2.25393e-12,5.18941e-06,1.5753e-12,3.99018e-10,1.55291e-12,5.23745e-06
0.032512,0.000481127,-0.0275647,-0.0673311,-0.000857812,0.402904,0.109429,-6.2271e-06,-0.0236564,-0.0989042,-6.2271e-06,-0.0245189,-0.106222,-6.2271e-06,-0.0245645,0.101235,-6.2271e-06,-0.0244608,0,0,0,-0.331723,-0.00769782,10.2011,0,0,0,0,0,0,0,0,0,0,0,0,29.8845,5.4211e-06,-2.72902e-12,5.0727e-10,-2.80493e-12,5.51203e-06,2.03044e-12,4.46412e-10,2.06175e-12,5.52537e-06
0.0303471,0.000484808,-0.0265051,-0.0671794,-0.000853932,0.402772,0.109397,-3.64966e-06,-0.0237715,-0.0988817,-3.64966e-06,-0.0245207,-0.106869,-3.64965e-06,-0.024566,0.101241,-3.64966e-06,-0.0244629,0,0,0,-0.31476,-0.00764021,10.1919,0,0,0,0,0,0,0,0,0,0,0,0,29.29,5.28102e-06,-3.09988e-12,4.97443e-10,-3.18249e-12,5.35775e-06,2.39089e-12,4.28781e-10,2.43035e-12,5.38613e-06
0.0347789,0.000518299,-0.0377335,-0.0670055,-0.000849644,0.402583,0.109359,-3.45978e-06,-0.0238714,-0.0988651,-3.45978e-06,-0.0245223,-0.107507,-3.45978e-06,-0.024567,0.101243,-3.45978e-06,-0.0244645,0,0,0,-0.327507,-0.00765882,10.3075,1,1,1,0,44.1078,45.6756,47.0549,44.0119,0,0,0,0,29.7385,5.15488e-06,-3.33444e-12,4.63065e-10,-3.43503e-12,5.23355e-06,2.67299e-12,4.25048e-10,2.73565e-12,5.25699e-06
0.0320286,0.00049645,-0.0326258,-0.0668454,-0.000845606,0.40242,0.1093,-4.68489e-06,-0.0239591,-0.0988624,-4.68489e-06,-0.0245242,-0.108153,-4.68489e-06,-0.0245674,0.10123,-4.68489e-06,-0.0244669,0,0,0,-0.307473,-0.00739126,10.2501,0,0,0,0,0,0,0,0,0,0,0,0,29.183,5.46292e-06,-3.75446e-12,5.25614e-10,-3.98739e-12,5.55246e-06,3.35504e-12,4.98093e-10,3.41729e-12,5.54328e-06
0.0298235,0.000469715,-0.0381538,-0.0666963,-0.000841781,0.402229,0.109243,-3.59556e-06,-0.0240362,-0.0988615,-3.59556e-06,-0.0245262,-0.105279,-3.59556e-06,-0.0245658,0.101216,-3.59556e-06,-0.0244692,0,0,0,-0.291326,-0.00708003,10.3244,0,0,0,0,0,0,0,0,0,0,0,0,28.8627,5.3002e-06,-3.88054e-12,4.92547e-10,-4.10362e-12,5.34965e-06,3.62966e-12,4.81018e-10,3.68664e-12,5.35389e-06
0.0280392,0.000450801,-0.0355239,-0.0665561,-0.000838138,0.402052,0.109184,-1.22332e-06,-0.0241031,-0.0988549,-1.22332e-06,-0.0245287,-0.105392,-1.22332e-06,-0.0245642,0.101207,-1.22332e-06,-0.0244715,0,0,0,-0.278644,-0.00686837,10.2986,0,0,0,0,0,0,0,0,0,0,0,0,28.561,5.16201e-06,-3.90477e-12,4.85193e-10,-4.09704e-12,5.19883e-06,3.91974e-12,4.63092e-10,3.93482e-12,5.24591e-06
0.0324135,0.000473757,-0.0467214,-0.0663941,-0.000834143,0.401818,0.109125,5.0214e-07,-0.0241597,-0.098846,5.0214e-07,-0.0245293,-0.105488,5.02141e-07,-0.0245627,0.1012,5.0214e-07,-0.0244736,0,0,0,-0.290553,-0.00688266,10.4123,0,1,1,1,48.5463,49.7138,50.4759,48.5521,0,0,0,0,29.1697,5.07133e-06,-3.79315e-12,4.67165e-10,-4.03372e-12,5.09286e-06,4.11936e-12,4.45459e-10,4.12979e-12,5.13618e-06
0.0296891,0.000451623,-0.0386833,-0.0662456,-0.000830409,0.401625,0.109068,1.03249e-06,-0.0242101,-0.0988352,1.03249e-06,-0.024531,-0.105578,1.03249e-06,-0.0245605,0.101196,1.03249e-06,-0.0244753,0,0,0,-0.270021,-0.00667709,10.32,0,0,0,0,0,0,0,0,0,0,0,0,29.0722,5.41004e-06,-4.0923e-12,5.40417e-10,-4.32506e-12,5.43265e-06,4.8073e-12,5.36524e-10,4.7877e-12,5.456e-06
0.0278313,0.00042783,-0.0414649,-0.0661065,-0.000826866,0.401417,0.109011,9.21261e-07,-0.0242528,-0.098824,9.21262e-07,-0.0245327,-0.105664,9.21262e-07,-0.0245577,0.101191,9.21262e-07,-0.0244769,0,0,0,-0.258491,-0.00643719,10.359,0,0,0,0,0,0,0,0,0,0,0,0,28.5088,5.22925e-06,-3.9179e-12,5.08335e-10,-4.16662e-12,5.28328e-06,4.86248e-12,4.87739e-10,4.86368e-12,5.28337e-06
0.0258691,0.000404362,-0.0467927,-0.0659771,-0.000823508,0.401183,0.108952,8.32078e-07,-0.0242907,-0.0988153,8.32079e-07,-0.0245336,-0.105744,8.32079e-07,-0.0245566,0.101185,8.32079e-07,-0.0244773,0,0,0,-0.243851,-0.00618933,10.4246,0,0,0,0,5.1063,6.44993,6.74875,4.82581,0,0,0,0,27.7875,5.11267e-06,-3.71065e-12,5.00966e-10,-3.98336e-12,5.15575e-06,4.95824e-12,4.79313e-10,4.91489e-12,5.20904e-06
0.0243556,0.000389222,-0.0482089,-0.0658554,-0.000820288,0.400942,0.108892,1.02123e-06,-0.024323,-0.0988059,1.02123e-06,-0.024534,-0.105821,1.02123e-06,-0.0245548,0.101178,1.02123e-06,-0.0244788,0,0,0,-0.233522,-0.00603454,10.4455,0,0,0,0,0,0,0,0,0,0,0,0,27.3063,5.01887e-06,-3.49556e-12,4.99295e-10,-3.7077e-12,5.04386e-06,5.04097e-12,4.62023e-10,5.02662e-12,5.10362e-06
0.0284247,0.000394672,-0.0593315,-0.0657132,-0.000816815,0.400646,0.108829,1.39323e-06,-0.024351,-0.0987974,1.39323e-06,-0.024534,-0.105891,1.39323e-06,-0.024554,0.101172,1.39323e-06,-0.0244812,0,0,0,-0.244276,-0.00587961,10.5518,0,1,1,1,55.7165,57.345,57.4065,56.0784,0,0,0,0,28.1716,4.93639e-06,-3.2429e-12,4.91605e-10,-3.51642e-12,4.97713e-06,5.14754e-12,4.53601e-10,5.12183e-12,5.0124e-06
0.0327843,0.00040288,-0.0562063,-0.0655493,-0.000813114,0.400365,0.108766,1.75988e-06,-0.0243763,-0.0987882,1.75988e-06,-0.0245354,-0.105961,1.75988e-06,-0.0245527,0.101165,1.75988e-06,-0.0244812,0,0,0,-0.257454,-0.00578027,10.4903,0,1,1,1,32.7874,33.6724,34.418,33.0472,0,0,0,0,28.3122,5.20566e-06,-3.45439e-12,5.46297e-10,-3.74952e-12,5.23795e-06,5.81448e-12,5.01064e-10,5.81144e-12,5.3121e-06
0.0371128,0.000409139,-0.065971,-0.0653638,-0.00080915,0.400035,0.108707,2.01282e-06,-0.0243976,-0.0987785,2.01282e-06,-0.0245371,-0.106026,2.01282e-06,-0.024552,0.101158,2.01282e-06,-0.0244816,0,0,0,-0.269036,-0.00567634,10.5707,0,1,1,1,49.7577,51.4945,52.4397,50.4503,0,0,0,0,28.9654,5.52409e-06,-3.67871e-12,6.17196e-10,-3.97609e-12,5.51067e-06,6.42952e-12,5.67414e-10,6.42133e-12,5.61299e-06
0.0336389,0.000389029,-0.0590766,-0.0651956,-0.000805467,0.399739,0.10864,2.14782e-06,-0.0244147,-0.09877,2.14782e-06,-0.0245368,-0.106088,2.14782e-06,-0.0245512,0.101152,2.14782e-06,-0.0244832,0,0,0,-0.249569,-0.00556509,10.5113,0,0,0,0,0,0,0,0,0,0,0,0,28.6276,5.82286e-06,-3.94246e-12,6.92022e-10,-4.17701e-12,5.78687e-06,7.10066e-12,6.46039e-10,7.09542e-12,5.92305e-06
0.038262,0.000403756,-0.0921393,-0.0650043,-0.000801374,0.399279,0.108578,2.21115e-06,-0.0244305,-0.0987609,2.21115e-06,-0.0245384,-0.106147,2.21115e-06,-0.0245494,0.101145,2.21115e-06,-0.0244832,0,0,0,-0.264935,-0.00556566,10.8594,0,1,1,1,337.702,338.013,340.746,342.615,0,0,0,0,38.0417,5.62949e-06,-3.63482e-12,6.67907e-10,-3.74234e-12,5.58221e-06,6.78506e-12,6.35052e-10,6.81156e-12,5.65664e-06
0.0342337,0.000370506,-0.0944695,-0.0648331,-0.000797618,0.398806,0.108518,2.24612e-06,-0.0244445,-0.0987518,2.24612e-06,-0.0245402,-0.106207,2.24612e-06,-0.0245482,0.101139,2.24612e-06,-0.0244856,0,0,0,-0.241517,-0.00530266,10.9105,0,0,0,0,25.2166,27.8255,28.1944,24.8518,0,0,0,0,37.6399,5.93323e-06,-3.89637e-12,7.83014e-10,-4.00158e-12,5.83923e-06,7.81911e-12,7.58028e-10,7.84053e-12,5.9853e-06
0.0306471,0.000346299,-0.0973923,-0.0646799,-0.000794131,0.398319,0.108455,2.27199e-06,-0.0244558,-0.0987428,2.27199e-06,-0.0245395,-0.106266,2.27199e-06,-0.0245467,0.101131,2.27199e-06,-0.0244847,0,0,0,-0.219519,-0.00511277,10.9732,0,0,0,0,0,0,0,0,0,0,0,0,37.2862,5.68973e-06,-3.57837e-12,7.9912e-10,-3.62994e-12,5.60665e-06,7.84375e-12,7.80675e-10,7.95988e-12,5.765e-06
0.0276979,0.000328319,-0.105852,-0.0645414,-0.000790832,0.39779,0.108393,2.28883e-06,-0.0244662,-0.0987345,2.28883e-06,-0.0245401,-0.106318,2.28883e-06,-0.0245469,0.101125,2.28883e-06,-0.0244858,0,0,0,-0.201699,-0.00497375,11.0935,0,0,0,0,7.96802,9.71287,10.1322,7.82611,0,0,0,0,36.3889,5.47298e-06,-3.34255e-12,8.10719e-10,-3.3614e-12,5.41749e-06,7.933e-12,7.89919e-10,8.11275e-12,5.56513e-06
0.025257,0.000317493,-0.110769,-0.0644151,-0.000787675,0.397236,0.108333,2.27947e-06,-0.0244747,-0.0987258,2.27947e-06,-0.0245412,-0.106374,2.27947e-06,-0.024546,0.101117,2.27947e-06,-0.0244863,0,0,0,-0.187374,-0.00489986,11.1768,0,0,0,0,10.177,11.1947,11.5059,9.98585,0,0,0,0,35.5847,5.30202e-06,-3.12796e-12,8.12778e-10,-3.11703e-12,5.26168e-06,8.23117e-12,8.07656e-10,8.32582e-12,5.35133e-06
0.0232081,0.000305152,-0.0894569,-0.0642991,-0.000784753,0.396789,0.108269,2.22092e-06,-0.0244818,-0.0987182,2.22092e-06,-0.0245411,-0.106427,2.22092e-06,-0.0245453,0.10111,2.22092e-06,-0.0244868,0,0,0,-0.175587,-0.00478126,10.9426,0,0,0,0,9.98377,10.9051,11.117,9.72943,0,0,0,0,34.7971,5.1866e-06,-2.92804e-12,8.27276e-10,-2.8332e-12,5.12087e-06,8.43365e-12,8.22782e-10,8.64317e-12,5.25397e-06
0.0212443,0.000300027,-0.0922617,-0.0641928,-0.000781932,0.396328,0.108208,2.19122e-06,-0.0244882,-0.0987101,2.19122e-06,-0.0245433,-0.10648,2.19122e-06,-0.0245445,0.101102,2.19122e-06,-0.0244873,0,0,0,-0.162879,-0.00475548,10.9895,0,0,0,0,0,0,0,0,0,0,0,0,34.7264,5.09547e-06,-2.68088e-12,8.08542e-10,-2.58114e-12,5.03224e-06,8.45803e-12,8.03683e-10,8.6241e-12,5.15604e-06
