v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz,
-2.01404e-06,2.21124e-05,2.13478e-05,1.05495,-0.00581611,0.0797591,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00129118,0.00407874,0.00972525,0,0,0,0,0.0338943,0.0338943,0.0338943,0.0338943,0,0,0,0,0.0498659,5.09335e-06,7.33319e-18,1.19088e-17,7.21604e-18,5.05368e-06,-2.04597e-16,1.20149e-17,-2.0045e-16,5.07253e-06
-1.79268e-06,2.10285e-05,2.5423e-05,1.05495,-0.00581601,0.0797592,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.0012883,0.00408998,0.00967127,0,0,0,0,0.0389628,0.0389628,0.0389628,0.0389628,0,0,0,0,0.0496638,4.99782e-06,8.41301e-18,1.2705e-17,8.32641e-18,5.00452e-06,-1.98594e-16,1.26474e-17,-1.9188e-16,5.00842e-06
-2.77249e-06,2.22777e-05,2.58383e-05,1.05495,-0.00581589,0.0797594,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00130155,0.00407118,0.00966123,0,0,0,0,0.0446657,0.0446657,0.0446657,0.0446657,0,0,0,0,0.0498375,4.95208e-06,9.02732e-18,1.29169e-17,9.23062e-18,4.90701e-06,-1.95418e-16,1.30947e-17,-1.88593e-16,4.96172e-06
-2.23017e-06,1.91687e-05,2.23529e-05,1.05495,-0.0058158,0.0797595,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.0012944,0.00411128,0.00970288,0,0,0,0,0.0387537,0.0387537,0.0387537,0.0387537,0,0,0,0,0.0496574,4.9242e-06,1.03534e-17,1.41258e-17,1.08824e-17,4.841e-06,-1.94595e-16,1.45028e-17,-1.88936e-16,4.8882e-06
-2.06634e-06,2.23185e-05,1.36312e-05,1.05495,-0.00581569,0.0797596,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00129096,0.0040828,0.00982366,0,1,1,1,0.05285,0.05285,0.05285,0.05285,0,0,0,0,0.0500868,4.87404e-06,1.08652e-17,1.43081e-17,1.13067e-17,4.81759e-06,-1.8766e-16,1.486e-17,-1.84903e-16,4.85938e-06
-3.28574e-06,2.06287e-05,2.27363e-05,1.05495,-0.00581558,0.0797597,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00130703,0.00410038,0.00970584,0,0,0,0,0.049108,0.049108,0.049108,0.049108,0,0,0,0,0.050057,5.15184e-06,1.2237e-17,1.4803e-17,1.25788e-17,5.12248e-06,-1.94475e-16,1.50321e-17,-1.9204e-16,5.17915e-06
-1.68485e-06,2.2491e-05,1.22395e-05,1.05495,-0.00581547,0.0797597,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00128644,0.00407382,0.00983523,0,0,0,0,0.0407949,0.0407949,0.0407949,0.0407949,0,0,0,0,0.0497749,5.07672e-06,1.32728e-17,1.54609e-17,1.34399e-17,5.05324e-06,-1.87493e-16,1.5836e-17,-1.84587e-16,5.06399e-06
-1.91192e-06,2.51547e-05,5.93243e-06,1.05495,-0.00581535,0.0797598,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00128964,0.0040375,0.00991233,0,0,0,0,0.0346727,0.0346727,0.0346727,0.0346727,0,0,0,0,0.0495331,4.98355e-06,1.30468e-17,1.39849e-17,1.3152e-17,4.97053e-06,-1.73901e-16,1.44197e-17,-1.69526e-16,5.01142e-06
-1.27408e-06,2.59638e-05,1.38137e-05,1.05495,-0.00581522,0.0797598,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00128149,0.00402521,0.0098111,0,0,0,0,0.0451971,0.0451971,0.0451971,0.0451971,0,0,0,0,0.0498537,4.92271e-06,1.31364e-17,1.21517e-17,1.32764e-17,4.89778e-06,-1.5487e-16,1.26227e-17,-1.53115e-16,4.96331e-06
-5.23127e-07,2.86508e-05,1.68277e-05,1.05495,-0.00581507,0.0797599,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.0012715,0.00400672,0.00978287,0,1,1,1,0.0545203,0.0545203,0.0545203,0.0545203,0,0,0,0,0.0501377,4.88546e-06,1.25968e-17,1.07029e-17,1.28639e-17,4.85348e-06,-1.44558e-16,1.10894e-17,-1.45002e-16,4.89775e-06
4.09023e-07,2.74775e-05,1.22767e-05,1.05495,-0.00581493,0.07976,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00125989,0.00401742,0.00983757,0,0,0,0,0.0335508,0.0335508,0.0335508,0.0335508,0,0,0,0,0.0496325,5.1963e-06,1.25475e-17,1.03522e-17,1.27518e-17,5.15844e-06,-1.57065e-16,1.05625e-17,-1.60459e-16,5.20192e-06
9.85986e-07,2.43939e-05,1.67229e-05,1.05495,-0.00581481,0.07976,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00125217,0.00405309,0.0097811,0,0,0,0,0.0385677,0.0385677,0.0385677,0.0385677,0,0,0,0,0.0496518,5.08633e-06,1.0082e-17,7.9218e-18,1.02688e-17,5.03292e-06,-1.4807e-16,8.09655e-18,-1.48844e-16,5.11001e-06
1.82081e-06,2.54548e-05,1.17684e-05,1.05495,-0.00581469,0.0797601,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00124138,0.00403525,0.00984156,0,0,0,0,0.0407819,0.0407819,0.0407819,0.0407819,0,0,0,0,0.0497192,5.02395e-06,7.21549e-18,5.34369e-18,7.34914e-18,4.9574e-06,-1.45818e-16,5.50124e-18,-1.45077e-16,5.03593e-06
1.85518e-06,2.61682e-05,9.80488e-06,1.05495,-0.00581455,0.0797602,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.0012408,0.00402338,0.00986694,0,0,0,0,0.0447373,0.0447373,0.0447373,0.0447373,0,0,0,0,0.0498397,4.96099e-06,3.72535e-18,2.96116e-18,3.79717e-18,4.88973e-06,-1.37155e-16,3.09817e-18,-1.38352e-16,4.95946e-06
2.65666e-06,2.95843e-05,2.18535e-06,1.05495,-0.00581441,0.0797602,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00123004,0.00397518,0.00996598,0,0,0,0,0.046027,0.046027,0.046027,0.046027,0,0,0,0,0.049879,4.89125e-06,4.12354e-19,1.0211e-18,4.9526e-19,4.84375e-06,-1.29591e-16,1.01588e-18,-1.3166e-16,4.89681e-06
3.86445e-06,2.33934e-05,-7.14741e-06,1.05495,-0.00581429,0.0797601,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.0012166,0.00407245,0.0100834,0,1,1,1,0.054965,0.054965,0.054965,0.054965,0,0,0,0,0.0501512,4.85919e-06,-3.89463e-18,-3.67816e-19,-3.61989e-18,4.79396e-06,-1.15785e-16,-2.45433e-19,-1.18307e-16,4.88904e-06
4.11591e-06,2.2864e-05,6.40189e-06,1.05495,-0.00581418,0.0797602,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00121578,0.00409155,0.00992094,0,1,1,1,0.0543423,0.0543423,0.0543423,0.0543423,0,0,0,0,0.0502789,5.13461e-06,-7.78344e-18,2.71327e-19,-7.36664e-18,5.09544e-06,-1.08938e-16,4.30941e-19,-1.08138e-16,5.22202e-06
3.42724e-06,2.29409e-05,4.54309e-06,1.05495,-0.00581406,0.0797602,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00122367,0.00408545,0.00994237,0,0,0,0,0.0474617,0.0474617,0.0474617,0.0474617,0,0,0,0,0.0501931,5.41161e-06,-1.15923e-17,-1.01209e-18,-1.1217e-17,5.39343e-06,-1.11333e-16,-8.7215e-19,-1.12146e-16,5.48767e-06
4.72472e-06,1.99611e-05,-1.17682e-05,1.05495,-0.00581396,0.0797601,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00120989,0.00413322,0.0101284,0,1,1,1,0.0530549,0.0530549,0.0530549,0.0530549,0,0,0,0,0.0502802,5.32687e-06,-1.45457e-17,-2.14447e-18,-1.42219e-17,5.21324e-06,-9.4184e-17,-2.14734e-18,-9.74388e-17,5.34696e-06
5.00765e-06,2.54402e-05,-2.49441e-05,1.05495,-0.00581383,0.07976,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00120839,0.00407825,0.0102694,0,1,1,1,0.0557565,0.0557565,0.0557565,0.0557565,0,0,0,0,0.050447,5.59765e-06,-1.79585e-17,-3.6454e-19,-1.76817e-17,5.52997e-06,-8.23135e-17,-3.17014e-19,-9.07454e-17,5.69172e-06
5.32732e-06,3.27568e-05,-9.48882e-06,1.05495,-0.00581367,0.0797599,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00120679,0.004005,0.0100971,0,1,1,1,0.0586553,0.0586553,0.0586553,0.0586553,0,0,0,0,0.0506971,5.83333e-06,-2.23522e-17,3.78031e-18,-2.20704e-17,5.81393e-06,-5.6379e-17,4.03351e-18,-6.42867e-17,6.00001e-06
5.16756e-06,4.07463e-05,-2.52033e-05,1.05495,-0.00581347,0.0797598,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00121028,0.00392926,0.0102568,0,1,1,1,0.0638722,0.0638722,0.0638722,0.0638722,0,0,0,0,0.0510984,6.10546e-06,-2.8639e-17,5.3495e-18,-2.80725e-17,6.07133e-06,-4.05968e-17,5.61189e-18,-4.97161e-17,6.29058e-06
5.35899e-06,4.05055e-05,-1.96711e-05,1.05495,-0.00581327,0.0797597,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00120953,0.00394383,0.0101945,0,1,1,1,0.0608688,0.0608688,0.0608688,0.0608688,0,0,0,0,0.0513959,6.36076e-06,-3.56119e-17,9.75921e-18,-3.50573e-17,6.33607e-06,8.63634e-19,1.02322e-17,-9.31468e-18,6.53566e-06
6.0933e-06,4.51362e-05,-2.07417e-05,1.05495,-0.00581304,0.0797596,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00120362,0.00390716,0.0102001,0,1,1,1,0.0779038,0.0779038,0.0779038,0.0779038,0,0,0,0,0.0522033,6.63755e-06,-4.19817e-17,1.35601e-17,-4.17999e-17,6.60055e-06,3.18581e-17,1.36851e-17,1.84637e-17,6.76744e-06
7.00691e-06,4.10049e-05,-3.81585e-05,1.05495,-0.00581283,0.0797594,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00119612,0.00395998,0.0103589,0,1,1,1,0.0562951,0.0562951,0.0562951,0.0562951,0,0,0,0,0.052328,6.83721e-06,-5.00491e-17,1.75699e-17,-4.99245e-17,6.76742e-06,6.61126e-17,1.7879e-17,5.56871e-17,6.99932e-06
7.18995e-06,3.92355e-05,-4.50241e-05,1.05495,-0.00581264,0.0797592,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00119604,0.00398623,0.0104127,0,1,1,1,0.0685077,0.0685077,0.0685077,0.0685077,0,0,0,0,0.0528208,7.06084e-06,-5.85102e-17,2.66248e-17,-5.7896e-17,7.0187e-06,1.19203e-16,2.60706e-17,1.05735e-16,7.26788e-06
5.16787e-06,3.77543e-05,-5.55975e-05,1.05495,-0.00581245,0.0797589,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00121599,0.00400923,0.0105059,0,1,1,1,0.0852815,0.0852815,0.0852815,0.0852815,0,0,0,0,0.0538095,7.30845e-06,-6.62029e-17,3.75779e-17,-6.52545e-17,7.22342e-06,1.7787e-16,3.67234e-17,1.65426e-16,7.46708e-06
4.36485e-06,4.01646e-05,-5.8796e-05,1.05495,-0.00581225,0.0797586,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00122414,0.00399235,0.0105227,0,1,1,1,0.0897836,0.0897836,0.0897836,0.0897836,0,0,0,0,0.0549052,7.54617e-06,-7.00042e-17,4.62801e-17,-6.88236e-17,7.40215e-06,2.42756e-16,4.54583e-17,2.30385e-16,7.68561e-06
2.9511e-06,4.28771e-05,-4.62273e-05,1.05495,-0.00581204,0.0797584,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00123804,0.00397355,0.0104004,0,1,1,1,0.0708405,0.0708405,0.0708405,0.0708405,0,0,0,0,0.0553906,7.6762e-06,-7.21424e-17,5.33369e-17,-7.09969e-17,7.60977e-06,3.12372e-16,5.32e-17,3.07965e-16,7.89063e-06
2.24162e-06,4.21976e-05,-5.08412e-05,1.05495,-0.00581182,0.0797582,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00124497,0.00398458,0.0104365,0,1,1,1,0.0872853,0.0872853,0.0872853,0.0872853,0,0,0,0,0.0563621,7.85362e-06,-7.26523e-17,5.6248e-17,-7.08077e-17,7.7669e-06,3.6479e-16,5.53568e-17,3.5455e-16,8.02847e-06
1.25752e-06,4.19202e-05,-5.09678e-05,1.05495,-0.00581161,0.0797579,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00125395,0.00399327,0.0104323,0,1,1,1,0.104609,0.104609,0.104609,0.104609,0,0,0,0,0.0578317,8.00414e-06,-7.09469e-17,5.72432e-17,-6.82074e-17,7.92478e-06,4.16624e-16,5.62838e-17,4.08035e-16,8.21707e-06
1.09175e-06,4.29274e-05,-5.46342e-05,1.05495,-0.0058114,0.0797576,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00125543,0.00398979,0.0104617,0,1,1,1,0.0901756,0.0901756,0.0901756,0.0901756,0,0,0,0,0.0588168,8.11113e-06,-6.67033e-17,5.56848e-17,-6.48711e-17,8.0701e-06,4.63635e-16,5.47697e-17,4.58341e-16,8.37328e-06
-1.47281e-06,4.19181e-05,-6.96625e-05,1.05495,-0.00581119,0.0797573,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00127755,0.00400476,0.0105857,0,1,1,1,0.0948773,0.0948773,0.0948773,0.0948773,0,0,0,0,0.0599152,8.30838e-06,-6.25787e-17,5.3784e-17,-6.11669e-17,8.22954e-06,5.17445e-16,5.36119e-17,5.08908e-16,8.51079e-06
-7.73869e-07,4.3627e-05,-5.55274e-05,1.05495,-0.00581097,0.079757,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00127133,0.00399343,0.0104641,0,1,1,1,0.100072,0.100072,0.100072,0.100072,0,0,0,0,0.0611383,8.37183e-06,-5.44686e-17,4.66192e-17,-5.31977e-17,8.37495e-06,5.81605e-16,4.66772e-17,5.80027e-16,8.69552e-06
-1.52976e-06,4.46326e-05,-5.45026e-05,1.05495,-0.00581075,0.0797567,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00127761,0.00398703,0.0104486,0,1,1,1,0.0994749,0.0994749,0.0994749,0.0994749,0,0,0,0,0.062306,8.46115e-06,-4.7435e-17,4.05636e-17,-4.6024e-17,8.40042e-06,6.27441e-16,4.04841e-17,6.29002e-16,8.69658e-06
-1.58148e-06,4.32485e-05,-3.82563e-05,1.05495,-0.00581053,0.0797565,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00127786,0.00400293,0.0103077,0,1,1,1,0.0887132,0.0887132,0.0887132,0.0887132,0,0,0,0,0.0631104,8.56085e-06,-3.883e-17,3.29736e-17,-3.77787e-17,8.50762e-06,6.69617e-16,3.13471e-17,6.63207e-16,8.69872e-06
-1.78851e-06,3.79425e-05,-2.52936e-05,1.05495,-0.00581034,0.0797564,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00127991,0.00405287,0.0101978,0,1,1,1,0.0980864,0.0980864,0.0980864,0.0980864,0,0,0,0,0.0641757,8.72962e-06,-3.08383e-17,2.61398e-17,-2.9732e-17,8.61355e-06,6.78945e-16,2.44083e-17,6.65864e-16,8.77794e-06
6.45317e-07,3.37198e-05,-3.63721e-05,1.05495,-0.00581017,0.0797562,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00125985,0.00408986,0.0102885,0,1,1,1,0.10916,0.10916,0.10916,0.10916,0,0,0,0,0.0655459,8.8424e-06,-2.32079e-17,1.96866e-17,-2.1811e-17,8.70378e-06,6.60382e-16,1.88129e-17,6.41058e-16,8.83838e-06
-9.47487e-07,3.36165e-05,-2.70698e-05,1.05495,-0.00581001,0.0797561,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00127251,0.00409467,0.0102124,0,1,1,1,0.0950236,0.0950236,0.0950236,0.0950236,0,0,0,0,0.0664437,8.85089e-06,-1.92362e-17,1.6294e-17,-1.84576e-17,8.7985e-06,6.4074e-16,1.47037e-17,6.20035e-16,8.96769e-06
-2.39771e-07,4.09264e-05,-4.25698e-05,1.05495,-0.0058098,0.0797559,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00126647,0.00403318,0.0103395,0,1,1,1,0.0871262,0.0871262,0.0871262,0.0871262,0,0,0,0,0.0670737,8.89211e-06,-1.40173e-17,1.15927e-17,-1.29917e-17,8.85097e-06,6.11407e-16,1.11227e-17,5.99409e-16,8.99269e-06
6.62498e-07,4.42466e-05,-5.00787e-05,1.05495,-0.00580958,0.0797556,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00125972,0.00400881,0.0103994,0,1,1,1,0.0957013,0.0957013,0.0957013,0.0957013,0,0,0,0,0.0679457,8.9162e-06,-1.03154e-17,8.48575e-18,-9.45295e-18,8.86486e-06,6.04471e-16,7.80395e-18,5.99039e-16,9.08956e-06
1.92038e-06,3.88342e-05,-7.27828e-05,1.05495,-0.00580938,0.0797553,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00124935,0.00405613,0.0105837,0,1,1,1,0.100005,0.100005,0.100005,0.100005,0,0,0,0,0.0689221,8.93514e-06,-8.49807e-18,7.00829e-18,-7.01728e-18,8.93149e-06,6.08863e-16,7.39853e-18,6.12506e-16,9.17233e-06
7.93787e-07,3.32899e-05,-5.58601e-05,1.05495,-0.00580922,0.079755,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00125897,0.00410343,0.0104415,0,1,1,1,0.0940435,0.0940435,0.0940435,0.0940435,0,0,0,0,0.0696873,8.99596e-06,-8.68989e-18,9.59422e-18,-8.37954e-18,8.97605e-06,6.33729e-16,1.21383e-17,6.57862e-16,9.24594e-06
1.80546e-07,3.4766e-05,-5.93418e-05,1.05495,-0.00580904,0.0797547,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00126372,0.00409213,0.0104746,0,1,1,1,0.0967837,0.0967837,0.0967837,0.0967837,0,0,0,0,0.0705126,9.10573e-06,-8.45087e-18,9.91176e-18,-5.9821e-18,8.94106e-06,6.2758e-16,1.16084e-17,6.72977e-16,9.24668e-06
1.18491e-06,3.68943e-05,-4.83163e-05,1.05495,-0.00580886,0.0797544,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.0012559,0.00407736,0.010387,0,1,1,1,0.10549,0.10549,0.10549,0.10549,0,0,0,0,0.071578,9.14353e-06,-7.9395e-18,9.08176e-18,-3.67466e-18,9.02316e-06,6.28569e-16,9.34839e-18,6.76936e-16,9.27081e-06
1.62397e-06,3.0464e-05,-3.72688e-05,1.05495,-0.00580871,0.0797543,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.0012521,0.00413198,0.0102941,0,1,1,1,0.097475,0.097475,0.097475,0.097475,0,0,0,0,0.0723668,9.18208e-06,-7.32e-18,8.852e-18,-4.92595e-18,8.99963e-06,6.23943e-16,9.6859e-18,6.78699e-16,9.32331e-06
