v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
0.106462,0.000328078,-0.000123906,0.927869,-0.00404788,0.000801342,0.107279,6.66277e-07,7.9569e-06,0.100913,6.66277e-07,-3.14052e-05,0.107049,6.66277e-07,-9.9372e-06,0.100967,6.66277e-07,2.28444e-05,0,0,0,-0.0152807,-0.0035752,0.00408157,1,1,0,1,0.0751414,0.0809118,0.074999,0.080762,0,0,0,0,0.0572045,7.57734e-06,-1.07868e-11,-1.05228e-12,-1.07728e-11,7.58795e-06,4.79607e-14,-8.04714e-13,4.3624e-14,7.45386e-06
0.106636,0.000331791,-0.000128032,0.928402,-0.00405103,0.000800705,0.107224,5.32063e-07,7.58442e-06,0.100921,5.32063e-07,-3.17201e-05,0.107104,5.32063e-07,-8.21301e-06,0.10096,5.32063e-07,2.16326e-05,0,0,0,-0.0159186,-0.00352842,0.00409231,1,1,0,1,0.0760626,0.0805044,0.0759583,0.0804129,0,0,0,0,0.0577757,7.72018e-06,-1.1237e-11,-1.10505e-12,-1.11355e-11,7.7123e-06,4.88408e-14,-9.73688e-13,4.51181e-14,7.69705e-06
0.106734,0.000339473,-0.000144943,0.928936,-0.00405414,0.000799988,0.1071,3.91831e-07,8.10946e-06,0.100921,3.91831e-07,-3.14353e-05,0.106844,3.91831e-07,-0.000259805,0.100944,3.91831e-07,2.07222e-05,0,0,0,-0.0159641,-0.00352163,0.00414289,1,1,0,1,0.0870865,0.0951725,0.0870375,0.0951265,0,0,0,0,0.058667,7.90386e-06,-1.14359e-11,-1.20587e-12,-1.13982e-11,7.92386e-06,4.97546e-14,-9.4273e-13,4.61216e-14,7.84605e-06
0.106818,0.000336736,-0.000137083,0.92947,-0.00405727,0.000799332,0.106806,2.46528e-07,8.61192e-06,0.100904,2.46528e-07,-3.14435e-05,0.106407,2.46528e-07,-0.00113039,0.100909,2.46528e-07,2.16049e-05,0,0,0,-0.0159103,-0.0034202,0.00405413,0,1,1,1,0.0886601,0.0975981,0.0888729,0.0975905,0,0,0,0,0.0595806,8.08408e-06,-1.1719e-11,-9.48181e-13,-1.17278e-11,8.07627e-06,4.87735e-14,-8.1343e-13,4.63974e-14,7.93475e-06
0.107842,0.000561411,4.8132e-05,0.930009,-0.00405932,0.000799653,0.106179,-1.11953e-05,5.35935e-07,0.100806,-1.11953e-05,-4.14281e-05,0.105513,-1.11953e-05,-0.00316168,0.100796,-1.11953e-05,1.19146e-05,0,0,0,-0.0158064,-0.00334867,0.00400178,0,1,1,1,0.0852925,0.0945306,0.0879976,0.0945081,0,0,0,0,0.0603637,8.13591e-06,-1.34611e-11,-1.83148e-12,-1.36389e-11,8.22803e-06,4.30318e-14,-1.58965e-12,4.1929e-14,8.1042e-06
0.105388,-0.00104662,-0.00234332,0.930536,-0.00406929,0.000788089,0.10551,6.95332e-05,0.000121974,0.100855,6.95332e-05,7.77072e-05,0.104482,6.95332e-05,-0.00653525,0.100831,6.95332e-05,0.000130449,0,0,0,-0.0153063,-0.00330377,0.0039057,0,1,1,1,0.0904252,0.100095,0.102045,0.100212,0,0,0,0,0.0612794,8.30906e-06,-4.5224e-12,1.25418e-11,-4.44957e-12,8.39803e-06,-3.34745e-13,1.14609e-11,-3.10733e-13,8.15959e-06
0.101558,-0.00332333,-0.00597166,0.931044,-0.00409045,0.000758451,0.104858,0.000186022,0.000309796,0.100971,0.000186022,0.00026381,0.103389,0.000186022,-0.0115394,0.10093,0.000186022,0.000315948,0,0,0,-0.0151957,-0.00346504,0.00363041,0,1,1,1,0.0980551,0.104163,0.130774,0.104287,0,0,0,0,0.0623995,8.49817e-06,1.42845e-11,4.25577e-11,1.28706e-11,8.45472e-06,-1.90993e-12,4.14634e-11,-2.09807e-12,8.3312e-06
0.100709,-0.00366753,-0.00686035,0.931547,-0.00411329,0.000724454,0.104064,0.00020699,0.000362087,0.100936,0.00020699,0.0003129,0.102081,0.00020699,-0.0185079,0.100879,0.00020699,0.000365922,0,0,0,-0.0150104,-0.00373497,0.0031333,0,1,1,1,0.0846133,0.08939,0.166796,0.0896054,0,0,0,0,0.0630761,8.52458e-06,2.67266e-11,6.41008e-11,2.54412e-11,8.60807e-06,-2.90967e-12,6.35375e-11,-3.00927e-12,8.45346e-06
0.10145,-0.00370593,-0.00336764,0.932054,-0.00413637,0.000708009,0.103215,0.000213371,0.00019571,0.100823,0.000213371,0.000145118,0.100656,0.000213371,-0.0275936,0.10075,0.000213371,0.000196338,0,0,0,-0.0145512,-0.00393918,0.0026784,0,1,1,1,0.0887786,0.0928214,0.286667,0.0930602,0,0,0,0,0.063859,8.68401e-06,4.01126e-11,6.47675e-11,3.76471e-11,8.73419e-06,-2.7337e-12,6.15189e-11,-2.93203e-12,8.55116e-06
0.101968,-0.00376357,0.000934369,0.932564,-0.00415979,0.000713159,0.102402,0.00022207,-1.03165e-05,0.100723,0.00022207,-6.46998e-05,0.0992104,0.00022207,-0.0386317,0.100633,0.00022207,-1.2902e-05,0,0,0,-0.0139016,-0.00429669,0.00230193,0,1,1,1,0.0941464,0.0971366,0.499933,0.0973873,0,0,0,0,0.0647815,8.8407e-06,5.19971e-11,4.73493e-11,5.00578e-11,8.76371e-06,-2.00642e-12,4.43797e-11,-2.24448e-12,8.60684e-06
0.102295,-0.00357788,0.00355194,0.933075,-0.00418232,0.000731481,0.101631,0.000220039,-0.000134382,0.100634,0.000220039,-0.000191675,0.0977486,0.000220039,-0.0514625,0.100528,0.000220039,-0.000140198,0,0,0,-0.0131743,-0.00476973,0.00201638,0,1,1,1,0.108018,0.109756,0.859746,0.110023,0,0,0,0,0.0660985,8.78646e-06,6.23792e-11,2.81006e-11,6.09517e-11,8.87564e-06,-1.26575e-12,2.29121e-11,-1.41266e-12,8.73483e-06
0.102523,-0.00315249,0.00411336,0.933588,-0.00420275,0.000752692,0.100902,0.000207322,-0.000156168,0.100553,0.000207322,-0.000218182,0.0962591,0.000207322,-0.0659993,0.100431,0.000207322,-0.000165242,0,0,0,-0.0125342,-0.00530123,0.00184731,0,1,1,1,0.0996493,0.10015,1.36767,0.100426,0,0,0,0,0.0671204,8.87046e-06,7.10892e-11,1.38061e-11,6.85681e-11,8.8883e-06,-6.87703e-13,7.11104e-12,-9.49583e-13,8.76207e-06
0.102752,-0.0025951,0.00344026,0.934101,-0.00422039,0.000770617,0.100291,0.00018804,-0.000117859,0.100486,0.00018804,-0.000181949,0.0950617,0.00018804,-0.0819305,0.100347,0.00018804,-0.000129935,0,0,0,-0.0118977,-0.0057939,0.00180591,1,0,1,1,0.0957634,0.0954671,2.09385,0.0956693,0,0,0,0,0.0679838,8.91443e-06,7.81228e-11,7.71135e-12,6.97507e-11,9.00125e-06,-2.0814e-14,-2.63108e-12,-5.51827e-13,8.79159e-06
0.103121,-0.00196867,0.00253158,0.934617,-0.00423491,0.000784075,0.0999027,0.000166248,-6.82628e-05,0.100438,0.000166248,-0.000137492,0.0940058,0.000166248,-0.0988208,0.100284,0.000166248,-8.49187e-05,0,0,0,-0.0116812,-0.00636393,0.00180811,1,0,1,1,0.104679,0.104124,3.03361,0.104296,0,0,0,0,0.0690846,8.90887e-06,7.85628e-11,-4.02222e-12,7.18739e-11,8.97394e-06,1.43373e-13,-1.11544e-11,-3.4971e-13,8.84922e-06
0.103441,-0.00129495,0.00196854,0.935134,-0.00424607,0.000794777,0.0974423,0.000154598,-2.9672e-05,0.0984746,0.000154598,-9.82478e-05,0.0919311,0.0001543,-0.11206,0.0983046,0.000154598,-4.69089e-05,0,0,0,-0.010657,-0.00701626,0.00183023,1,0,1,1,0.122151,0.119446,3.91757,0.119852,0,0,0,0,0.0706185,9.09583e-06,7.36921e-11,-9.46009e-12,6.94172e-11,9.00439e-06,7.47279e-13,-1.62133e-11,-3.00954e-13,8.96957e-06
0.10402,-0.000582734,0.00182821,0.935654,-0.00425369,0.000804855,0.100344,4.83176e-05,-0.000138131,0.100333,4.83177e-05,-0.000212704,0.0921882,4.80196e-05,-0.133215,0.100152,4.83177e-05,-0.000161103,0,0,0,-0.0102546,-0.00765542,0.00193944,0,1,1,1,0.0985384,0.098571,5.5333,0.0987259,0,0,0,0,0.071469,9.1093e-06,6.62551e-11,-2.25359e-11,6.16806e-11,9.05585e-06,1.19325e-12,-2.48631e-11,-8.44491e-14,8.9671e-06
0.104632,0.00014217,0.00185375,0.936177,-0.00425772,0.000815119,0.100204,-9.6197e-05,-0.000325901,0.100188,-9.6197e-05,-0.000403985,0.0921765,-9.6197e-05,-0.149948,0.0999865,-9.6197e-05,-0.000350955,0,0,0,-0.00969941,-0.00812371,0.00232678,0,1,1,1,0.104604,0.104697,7.15657,0.104932,0,0,0,0,0.0724782,9.1317e-06,6.08124e-11,-3.08562e-11,5.19272e-11,9.14167e-06,1.13996e-12,-3.32532e-11,3.21853e-14,9.00128e-06
0.105352,0.000925525,0.00190319,0.936704,-0.00425786,0.000825681,0.10062,-0.000149548,-0.000382316,0.100172,-0.000149548,-0.000463615,0.0916696,-0.000149548,-0.165729,0.0999546,-0.000149548,-0.000411232,0,0,0,-0.00930014,-0.00849209,0.00291351,0,1,1,1,0.0970346,0.0977204,8.7443,0.0979957,0,0,0,0,0.0732262,9.13493e-06,5.01737e-11,-4.05157e-11,3.76624e-11,9.18319e-06,8.3423e-13,-4.0935e-11,9.17991e-15,9.00927e-06
0.106118,0.0017501,0.00185107,0.937234,-0.00425392,0.000836024,0.101186,-0.000191586,-0.000216129,0.100241,-0.000191586,-0.00030085,0.091115,-0.000191884,-0.180245,0.100008,-0.000191586,-0.000248223,0,0,0,-0.00868666,-0.00876018,0.00351609,0,1,1,1,0.0989099,0.100591,10.389,0.100963,0,0,0,0,0.0740085,9.20359e-06,3.76045e-11,-5.03007e-11,2.42718e-11,9.29708e-06,7.31552e-13,-4.54788e-11,-1.95309e-13,9.17038e-06
0.106956,0.00258118,0.00169643,0.937769,-0.00424585,0.000845622,0.101822,-0.000239761,-3.23446e-06,0.100306,-0.000239761,-9.07217e-05,0.0903732,-0.000239761,-0.193512,0.100057,-0.000239761,-3.72534e-05,0,0,0,-0.0080425,-0.00875761,0.00408711,0,1,1,1,0.0888041,0.0916399,12.0022,0.0921634,0,0,0,0,0.0744592,9.1916e-06,2.30856e-11,-5.7309e-11,8.20694e-12,9.27628e-06,4.99236e-13,-4.87753e-11,-4.59269e-13,9.12075e-06
0.107896,0.00342581,0.00149314,0.938309,-0.0042336,0.000854222,0.102526,-0.000279805,0.000131697,0.100368,-0.000279805,4.0282e-05,0.0893974,-0.000279805,-0.205547,0.100102,-0.000279805,9.39958e-05,0,0,0,-0.00766114,-0.00859677,0.00455251,0,1,1,1,0.0890075,0.0927668,13.6186,0.0933611,0,0,0,0,0.0749023,9.19494e-06,1.81203e-12,-5.96704e-11,-8.6852e-12,9.27035e-06,2.85083e-13,-4.86622e-11,-7.44159e-13,9.18898e-06
0.108901,0.00426425,0.00128339,0.938854,-0.0042172,0.000861777,0.10331,-0.000311863,0.000166206,0.100431,-0.000311863,7.23486e-05,0.088127,-0.000311863,-0.216302,0.100149,-0.000311863,0.000124224,0,0,0,-0.00722054,-0.00815991,0.00497082,0,1,1,1,0.101661,0.107359,15.1912,0.108143,0,0,0,0,0.0757173,9.21982e-06,-1.94898e-11,-6.09654e-11,-2.78536e-11,9.23374e-06,8.30443e-14,-4.99253e-11,-9.56702e-13,9.18423e-06
0.109992,0.00511459,0.00110113,0.939404,-0.00419659,0.000868407,0.104171,-0.000339943,0.000138914,0.100498,-0.000339943,4.13821e-05,0.0865051,-0.000339943,-0.225708,0.100201,-0.000339943,9.47007e-05,0,0,0,-0.00690939,-0.00762764,0.00526198,0,1,1,1,0.0974531,0.104971,16.5178,0.105887,0,0,0,0,0.0763794,9.22406e-06,-4.32525e-11,-6.01057e-11,-5.13957e-11,9.23719e-06,-1.73537e-13,-4.91629e-11,-1.13608e-12,9.26392e-06
0.111142,0.00596502,0.000921817,0.93996,-0.00417178,0.000874111,0.10511,-0.000367983,0.000101077,0.100576,-0.000367983,6.93074e-07,0.0844731,-0.000367983,-0.233715,0.100262,-0.000367983,5.33737e-05,0,0,0,-0.00655499,-0.0069409,0.00564639,0,1,1,1,0.110314,0.120851,17.8908,0.121957,0,0,0,0,0.077413,9.34588e-06,-6.95147e-11,-5.91097e-11,-8.19366e-11,9.20186e-06,-4.52222e-13,-4.86566e-11,-1.28326e-12,9.31352e-06
0.112519,0.0068165,0.000755222,0.940522,-0.00414277,0.00087895,0.108568,-0.000397174,8.10471e-05,0.102657,-0.000397174,-2.55712e-05,0.0833799,-0.000397174,-0.244276,0.102327,-0.000397174,2.85641e-05,0,0,0,-0.00682316,-0.00613,0.00596655,0,1,1,1,0.111592,0.118661,19.6355,0.119642,0,0,0,0,0.0784541,9.29156e-06,-9.69705e-11,-5.66028e-11,-1.11575e-10,9.15587e-06,-6.96209e-13,-4.68718e-11,-1.4255e-12,9.38778e-06
0.113732,0.00765515,0.000587895,0.941091,-0.00410961,0.000882865,0.106878,-0.000425996,8.06781e-05,0.100785,-0.000425996,-2.74413e-05,0.0795329,-0.000425996,-0.245538,0.100435,-0.000425996,2.69543e-05,0,0,0,-0.00624383,-0.00511984,0.00624127,0,1,1,1,0.104083,0.123249,19.9176,0.125062,0,0,0,0,0.0792347,9.39033e-06,-1.24497e-10,-5.31119e-11,-1.38181e-10,9.08873e-06,-8.50871e-13,-4.32835e-11,-1.49254e-12,9.40969e-06
0.115029,0.00846511,0.000411763,0.941667,-0.00407246,0.000885806,0.10836,-0.000454136,9.26441e-05,0.100866,-0.000454136,-1.64664e-05,0.0753568,-0.000454136,-0.249457,0.100505,-0.000454136,3.64324e-05,0,0,0,-0.00591748,-0.00390551,0.00651159,0,1,1,1,0.107191,0.131078,20.7628,0.132938,0,0,0,0,0.0800862,9.3271e-06,-1.57008e-10,-4.75108e-11,-1.67655e-10,9.09632e-06,-9.0495e-13,-4.06462e-11,-1.53203e-12,9.47449e-06
0.116378,0.00925809,0.000220083,0.942249,-0.00403141,0.00088767,0.109587,-0.000479281,0.000108698,0.100981,-0.000479877,-1.16848e-06,0.071152,-0.000479878,-0.252142,0.100604,-0.000479281,5.26183e-05,0,0,0,-0.00560028,-0.0025042,0.00677421,0,1,1,1,0.108906,0.138909,21.4494,0.141313,0,0,0,0,0.080964,9.42308e-06,-1.89529e-10,-4.22732e-11,-1.97357e-10,9.07415e-06,-9.54064e-13,-3.87389e-11,-1.52843e-12,9.52786e-06
0.117782,0.0100283,2.98693e-05,0.942838,-0.00398656,0.000888438,0.110874,-0.000502528,0.000120836,0.101106,-0.00050372,1.02939e-05,0.0662919,-0.00050372,-0.253676,0.100712,-0.000502528,6.46843e-05,0,0,0,-0.0054237,-0.000978783,0.00693219,0,1,1,1,0.113321,0.148812,21.8657,0.151637,0,0,0,0,0.0819496,9.31347e-06,-2.24209e-10,-3.62282e-11,-2.27052e-10,9.0658e-06,-8.44065e-13,-3.52263e-11,-1.40653e-12,9.55921e-06
0.119227,0.0107668,-0.000158755,0.943435,-0.00393808,0.000888089,0.112194,-0.000523999,0.000125582,0.101238,-0.000525191,1.59108e-05,0.0607375,-0.000525192,-0.254139,0.100827,-0.000523999,7.1516e-05,0,0,0,-0.00534359,0.000705695,0.00700424,0,1,1,1,0.116329,0.159858,22.1787,0.162764,0,0,0,0,0.0829967,9.41607e-06,-2.58005e-10,-3.04309e-11,-2.61298e-10,9.16124e-06,-6.05811e-13,-3.02474e-11,-1.1518e-12,9.48002e-06
0.120612,0.0114662,-0.000342585,0.944039,-0.00388616,0.000886678,0.112643,-0.000543202,0.000126284,0.101283,-0.00054499,1.9004e-05,0.0535758,-0.00054499,-0.253613,0.100857,-0.000543202,7.31591e-05,0,0,0,-0.0048703,0.00256403,0.00698986,0,1,1,1,0.122341,0.176776,22.4233,0.180252,0,0,0,0,0.0841951,9.39549e-06,-2.92616e-10,-2.49529e-11,-2.97213e-10,9.18021e-06,-2.52897e-13,-2.26861e-11,-6.62565e-13,9.61306e-06
0.121908,0.0121231,-0.000556835,0.944649,-0.00383102,0.000884156,0.11243,-0.000560661,0.000124209,0.101261,-0.000562449,2.08701e-05,0.0449807,-0.000562151,-0.252175,0.10082,-0.000560661,7.59685e-05,0,0,0,-0.00403313,0.00460635,0.00715217,0,1,1,1,0.126342,0.188855,22.9576,0.193218,0,0,0,0,0.0854789,9.3033e-06,-3.26223e-10,-1.90619e-11,-3.25635e-10,9.14954e-06,2.65183e-14,-1.56977e-11,-1.5968e-13,9.57156e-06
0.113848,0.0052139,0.00320633,0.945218,-0.00381008,0.000900404,0.112271,-0.000195745,-7.47296e-05,0.101667,-0.000197534,-0.000176789,0.0356563,-0.000197236,-0.250104,0.10121,-0.000195745,-0.000120745,0,0,0,-0.00301654,0.00653937,0.00732084,0,1,1,1,0.127534,0.18905,22.9709,0.193276,0,0,0,0,0.0867598,9.35136e-06,-3.00689e-10,-3.80275e-11,-3.10139e-10,9.16306e-06,2.07634e-13,-3.62954e-11,6.5038e-14,9.63069e-06
0.108756,0.00123436,0.000952057,0.945762,-0.00380879,0.000905371,0.109292,2.75513e-05,2.73225e-05,0.0998973,2.57631e-05,-7.03049e-05,0.0273642,2.6061e-05,-0.242474,0.0994247,2.75513e-05,-1.62968e-05,0,0,0,-0.00124826,0.0082713,0.00733674,0,1,1,1,0.143666,0.210395,21.8719,0.21507,0,0,0,0,0.0884931,9.26197e-06,-2.77742e-10,-3.20543e-11,-2.78069e-10,9.21799e-06,2.10115e-13,-1.90435e-11,1.1388e-13,9.66315e-06
0.106063,-0.000628823,-0.00241916,0.946292,-0.00381668,0.000893501,0.111215,0.000150252,0.000191716,0.10197,0.000148464,9.17131e-05,0.0120455,0.000148762,-0.243121,0.101492,0.000150252,0.000147264,0,0,0,-0.000318175,0.00975955,0.00732718,0,1,1,1,0.0948475,0.142137,22.8696,0.146083,0,0,0,0,0.0886867,9.24509e-06,-2.38628e-10,-2.56195e-12,-2.56018e-10,9.16758e-06,-2.98787e-14,-2.88669e-12,-6.26007e-14,9.60642e-06
0.104931,-0.00140714,-0.00462844,0.946817,-0.00382839,0.000870601,0.109907,0.000224191,0.000298211,0.102019,0.000222403,0.000198993,0.00102194,0.000222402,-0.238721,0.101514,0.000224191,0.000253979,0,0,0,0.000600179,0.0109756,0.00716166,0,1,1,1,0.123978,0.162011,22.8603,0.165978,0,0,0,0,0.0897616,9.31964e-06,-2.066e-10,2.84487e-11,-2.2089e-10,9.25328e-06,-3.63142e-13,2.2817e-11,-4.21079e-13,9.66811e-06
0.105285,-0.00124888,-0.0044637,0.947343,-0.00383932,0.000848536,0.108801,0.000255191,0.000290006,0.10196,0.000253402,0.00018721,-0.0124269,0.0002537,-0.233913,0.10144,0.000255191,0.000243122,0,0,0,0.00157613,0.0120062,0.00682916,0,1,1,1,0.119725,0.15115,23.0677,0.154784,0,0,0,0,0.0906742,9.28906e-06,-1.75429e-10,4.85772e-11,-2.10737e-10,9.21926e-06,-3.75318e-13,3.57215e-11,-4.71655e-13,9.73003e-06
0.106455,-0.000741776,-0.0031525,0.947875,-0.00384778,0.000833032,0.111699,0.000274121,0.000219292,0.101871,0.000272928,0.000119192,-0.0267438,0.000272928,-0.228706,0.101336,0.000274121,0.000175427,0,0,0,0.00159334,0.0127404,0.00646491,0,1,1,1,0.103445,0.133769,23.3469,0.137129,0,0,0,0,0.0910632,9.33131e-06,-1.66329e-10,5.76736e-11,-1.93959e-10,9.25429e-06,-3.16109e-13,4.44133e-11,-3.90448e-13,9.66154e-06
0.107597,-0.000170036,-0.00172311,0.948413,-0.00385344,0.000824673,0.110142,0.000293765,0.000145395,0.101769,0.000292572,4.50743e-05,-0.0419336,0.00029287,-0.223112,0.101219,0.000293765,0.00010043,0,0,0,0.00175198,0.0132942,0.00598499,0,1,1,1,0.122635,0.148229,23.5047,0.151431,0,0,0,0,0.0920249,9.37911e-06,-1.41476e-10,5.4542e-11,-1.62756e-10,9.23113e-06,-2.9002e-13,4.8815e-11,-5.31982e-13,9.63068e-06
0.108307,0.00021813,-0.000760445,0.948955,-0.00385719,0.00082112,0.108463,0.000327471,9.39951e-05,0.10167,0.000326875,-6.07001e-06,-0.0579969,0.000327173,-0.217166,0.101105,0.000327471,4.80987e-05,0,0,0,0.00210737,0.0135198,0.00568193,0,1,1,1,0.106422,0.126769,24.3541,0.129913,0,0,0,0,0.0924634,9.37514e-06,-1.16316e-10,5.01014e-11,-1.46144e-10,9.29164e-06,-1.84881e-13,4.92993e-11,-3.40793e-13,9.56233e-06
0.10851,0.000306493,-0.000389422,0.949497,-0.00386051,0.000819415,0.107566,0.000379551,7.35712e-05,0.101672,0.000379551,-2.95688e-05,-0.0740364,0.00037955,-0.210917,0.101091,0.000379551,2.72737e-05,0,0,0,0.00237172,0.0137005,0.00525602,0,1,1,1,0.0983606,0.113405,25.1226,0.116195,0,0,0,0,0.092643,9.29071e-06,-9.74988e-11,4.53134e-11,-1.23104e-10,9.20625e-06,-1.55775e-13,5.12299e-11,-3.38923e-13,9.60076e-06
0.108346,0.000206074,-0.000503847,0.950039,-0.00386432,0.000817133,0.107229,0.000446004,7.64245e-05,0.101749,0.000446004,-2.83366e-05,-0.0902319,0.000446004,-0.204428,0.101153,0.000446004,2.75969e-05,0,0,0,0.00240059,0.0134697,0.00494905,0,1,1,1,0.0923476,0.102286,26.044,0.104533,0,0,0,0,0.092634,9.19502e-06,-7.0623e-11,4.82823e-11,-1.06341e-10,9.2876e-06,-2.02572e-13,5.19111e-11,-3.74977e-13,9.50706e-06
0.107954,-3.59464e-05,-0.000795491,0.950579,-0.00386932,0.000813389,0.106718,0.000139908,0.00028781,0.101396,0.000139908,0.000182076,-0.107266,0.000139908,-0.197563,0.100784,0.000139908,0.000237397,0,0,0,0.00248373,0.0132748,0.00451389,0,1,1,1,0.117192,0.126964,27.1308,0.129289,0,0,0,0,0.093382,9.24451e-06,-5.34589e-11,5.24421e-11,-8.17357e-11,9.20057e-06,-3.03079e-13,6.27631e-11,-5.42496e-13,9.4364e-06
0.107721,-0.000295539,-0.00106561,0.951117,-0.00387561,0.000808295,0.108894,-2.22452e-05,0.000197378,0.103207,-2.22452e-05,9.00223e-05,-0.126864,-2.22453e-05,-0.19539,0.10258,-2.22452e-05,0.000146819,0,0,0,0.00195916,0.0132015,0.00406645,0,1,1,1,0.103354,0.106208,29.3427,0.107844,0,0,0,0,0.0936857,9.18531e-06,-3.51289e-11,5.77104e-11,-6.7419e-11,9.23706e-06,-2.81416e-13,5.97546e-11,-4.23022e-13,9.35884e-06
0.107404,-0.000466984,-0.00120668,0.951654,-0.00388273,0.000802496,0.106052,-8.60878e-05,3.79747e-05,0.101159,-8.60878e-05,-6.49132e-05,-0.140893,-8.60878e-05,-0.184202,0.100505,-8.60878e-05,-8.73194e-06,0,0,0,0.00223578,0.0130943,0.00370866,0,1,1,1,0.0922212,0.103188,30.4069,0.105862,0,0,0,0,0.0936411,9.20793e-06,-2.45547e-11,5.70896e-11,-5.18532e-11,9.2513e-06,-2.74424e-13,5.88851e-11,-3.92961e-13,9.37791e-06
0.107261,-0.000540062,-0.00119773,0.952191,-0.00389021,0.000796742,0.106261,-0.000104485,-7.34933e-05,0.101111,-0.000104485,-0.000174257,-0.160679,-0.000104485,-0.177444,0.100453,-0.000104485,-0.000118078,0,0,0,0.0025266,0.0130545,0.0034638,0,1,1,1,0.0816317,0.0936292,32.8298,0.0964741,0,0,0,0,0.0932753,9.22734e-06,-1.5776e-11,5.58038e-11,-4.34038e-11,9.31974e-06,-3.11132e-13,5.78153e-11,-3.80131e-13,9.37326e-06
0.107229,-0.000497936,-0.00108116,0.952727,-0.00389748,0.000791571,0.106119,-8.30625e-05,-7.70084e-05,0.10115,-8.30625e-05,-0.000173083,-0.179409,-8.30626e-05,-0.170586,0.100476,-8.30625e-05,-0.000116911,0,0,0,0.00290134,0.012773,0.00334121,0,1,1,1,0.10352,0.115882,35.5815,0.118816,0,0,0,0,0.0935874,9.24683e-06,-7.69226e-12,5.3388e-11,-3.67664e-11,9.34263e-06,-3.00232e-13,5.5833e-11,-3.53286e-13,9.34224e-06
0.106941,-0.000450378,-0.000904911,0.953261,-0.00390449,0.00078728,0.101814,-4.94866e-05,-2.11307e-05,0.101203,-4.94866e-05,-0.00011874,-0.19857,-4.94866e-05,-0.163722,0.100514,-4.94866e-05,-6.25752e-05,0,0,0,0.00444848,0.012745,0.00317195,0,1,1,1,0.0952514,0.0976964,38.6876,0.100664,0,0,0,0,0.093638,9.2245e-06,-9.51608e-13,5.11194e-11,-2.79999e-11,9.28564e-06,-2.98689e-13,5.32746e-11,-3.23984e-13,9.36949e-06
0.106669,-0.000388251,-0.000731798,0.953795,-0.00391118,0.000783853,0.10181,-1.49199e-05,3.81475e-05,0.101253,-1.49199e-05,-5.97543e-05,-0.218094,-1.492e-05,-0.156935,0.100549,-1.49199e-05,-2.1062e-06,0,0,0,0.00584662,0.0125708,0.00295302,0,1,1,1,0.126524,0.128453,41.2758,0.13138,0,0,0,0,0.0946397,9.27295e-06,4.75261e-12,4.75039e-11,-2.31154e-11,9.28002e-06,-2.30844e-13,5.0583e-11,-2.9128e-13,9.45719e-06
0.106374,-0.000359209,-0.000609461,0.954327,-0.00391771,0.000781035,0.101795,8.32387e-06,7.8344e-05,0.101288,8.32387e-06,-1.89565e-05,-0.237901,8.32385e-06,-0.150284,0.100568,8.32387e-06,3.83857e-05,0,0,0,0.00711678,0.0124392,0.00277027,0,1,1,1,0.12387,0.125561,44.9763,0.128171,0,0,0,0,0.09553,9.239e-06,6.97325e-12,4.45207e-11,-1.83871e-11,9.29351e-06,-1.94609e-13,4.6806e-11,-2.75539e-13,9.34708e-06
0.106029,-0.000370345,-0.000540787,0.954857,-0.00392428,0.000778557,0.101766,1.62236e-05,9.16042e-05,0.101301,1.62236e-05,-5.39343e-06,-0.257919,1.62236e-05,-0.143808,0.100565,1.62236e-05,5.16418e-05,0,0,0,0.0084137,0.0123781,0.00259375,0,1,1,1,0.115825,0.117184,49.4145,0.119931,0,0,0,0,0.0961482,9.28523e-06,8.93636e-12,4.1199e-11,-1.13315e-11,9.24215e-06,-1.81926e-13,4.22646e-11,-2.51211e-13,9.34241e-06
0.105676,-0.000395306,-0.000517034,0.955385,-0.00393095,0.000776197,0.101725,1.1396e-05,8.21055e-05,0.101298,1.1396e-05,-1.39936e-05,-0.278074,1.1396e-05,-0.137531,0.100547,1.1396e-05,4.27342e-05,0,0,0,0.00951453,0.0122381,0.00246686,0,1,1,1,0.124064,0.12524,53.0744,0.127686,0,0,0,0,0.0969985,9.29889e-06,1.15226e-11,3.7938e-11,-8.60729e-12,9.20952e-06,-1.62543e-13,3.86826e-11,-2.2885e-13,9.33782e-06
0.105306,-0.000431708,-0.000507558,0.955911,-0.00393779,0.000773882,0.101681,1.29178e-07,6.33959e-05,0.101288,1.29178e-07,-3.15067e-05,-0.298316,1.29159e-07,-0.131472,0.100521,1.29178e-07,2.46156e-05,0,0,0,0.0106654,0.0121285,0.00233312,0,1,1,1,0.100511,0.101557,58.1092,0.104045,0,0,0,0,0.0971055,9.38319e-06,8.30059e-12,3.3474e-11,-7.06652e-12,9.25802e-06,-1.59279e-13,3.44311e-11,-2.17657e-13,9.3509e-06
