Time,cmd_seq,cmd_sec,cmd_usec,cmd_theta_a,cmd_beta_a,cmd_trq_r_a,cmd_trq_l_a,cmd_theta_b,cmd_beta_b,cmd_trq_r_b,cmd_trq_l_b,cmd_theta_c,cmd_beta_c,cmd_trq_r_c,cmd_trq_l_c,cmd_theta_d,cmd_beta_d,cmd_trq_r_d,cmd_trq_l_d,state_seq,state_sec,state_usec,state_theta_a,state_beta_a,state_vel_r_a,state_vel_l_a,state_trq_r_a,state_trq_l_a,state_theta_b,state_beta_b,state_vel_r_b,state_vel_l_b,state_trq_r_b,state_trq_l_b,state_theta_c,state_beta_c,state_vel_r_c,state_vel_l_c,state_trq_r_c,state_trq_l_c,state_theta_d,state_beta_d,state_vel_r_d,state_vel_l_d,state_trq_r_d,state_trq_l_d,imu_seq,imu_sec,imu_usec,imu_orien_x,imu_orien_y,imu_orien_z,imu_orien_w,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imp_seq,imp_sec,imp_usec,imp_cmd_theta_a,imp_cmd_beta_a,imp_cmd_Fx_a,imp_cmd_Fy_a,imp_cmd_theta_b,imp_cmd_beta_b,imp_cmd_Fx_b,imp_cmd_Fy_b,imp_cmd_theta_c,imp_cmd_beta_c,imp_cmd_Fx_c,imp_cmd_Fy_c,imp_cmd_theta_d,imp_cmd_beta_d,imp_cmd_Fx_d,imp_cmd_Fy_d,force_seq,force_sec,force_usec,force_Fx_a,force_Fy_a,force_Fx_b,force_Fy_b,force_Fx_c,force_Fy_c,force_Fx_d,force_Fy_d,sim_seq,sim_sec,sim_usec,sim_pos_x,sim_pos_y,sim_pos_z,sim_orien_x,sim_orien_y,sim_orien_z,sim_orien_w,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,lf_contact,rf_contact,rh_contact,lh_contact,power_seq,power_sec,power_usec,v_0,i_0,v_1,i_1,v_2,i_2,v_3,i_3,v_4,i_4,v_5,i_5,v_6,i_6,v_7,i_7,v_8,i_8,v_9,i_9,v_10,i_10,v_11,i_11
10.557000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10557,0,0,1.65499,0.178757,-0.00780371,-0.0611344,-2.02593,3.35906,1.67428,0.19438,-0.018828,0.0849926,-0.644298,2.96057,1.63984,-0.170863,0.0575578,0.0102141,-5.42906,2.67628,1.66857,-0.243156,-0.0155141,-0.0632058,0.845456,5.63057,10557,0,0,-0.00120261,-0.00259097,-0.00736191,0.999969,-0.0117826,-0.00988669,-4.07956e-05,1.64333,-0.0959241,0.0535535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10557,0,0,1.68993,-0.0392003,0.246886,0.70623,-0.00704093,-0.00337118,0.707939,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.558000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10558,0,0,1.65496,0.178727,-0.00352023,-0.0551814,-2.0299,3.35808,1.67433,0.194408,-0.0178405,0.0744893,-0.64368,2.96437,1.63982,-0.170834,0.0478936,0.0104255,-5.4237,2.67513,1.66854,-0.24319,-0.0108245,-0.0573163,0.84174,5.62984,10557,0,0,-0.00120261,-0.00259097,-0.00736191,0.999969,-0.0117826,-0.00988669,-4.07956e-05,1.64333,-0.0959241,0.0535535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10557,0,0,1.68993,-0.0392003,0.246886,0.70623,-0.00704093,-0.00337118,0.707939,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.559000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10559,0,0,1.65494,0.178703,0.000710149,-0.0492032,-2.03419,3.35653,1.67437,0.194432,-0.0168318,0.0639905,-0.643173,2.96911,1.63981,-0.17081,0.0382679,0.0106168,-5.41752,2.67398,1.66852,-0.243219,-0.00618134,-0.0513933,0.837654,5.62854,10559,0,0,-0.00121383,-0.00259859,-0.00736198,0.999969,-0.0109546,-0.00698144,-4.50456e-05,1.63679,-0.104392,0.0562417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10559,0,0,1.68991,-0.0391947,0.246885,0.706223,-0.00704535,-0.00336686,0.707947,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.560000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10560,0,0,1.65491,0.178684,0.0048879,-0.0432046,-2.03881,3.35442,1.6744,0.194451,-0.0158037,0.053502,-0.642779,2.97478,1.6398,-0.17079,0.0286838,0.010789,-5.41052,2.67284,1.6685,-0.243242,-0.00158485,-0.045442,0.8332,5.62668,10560,0,0,-0.00121911,-0.00260132,-0.00736201,0.999969,-0.0105171,-0.00553362,-4.73735e-05,1.63242,-0.108183,0.0574194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10559,0,0,1.68991,-0.0391947,0.246885,0.706223,-0.00704535,-0.00336686,0.707947,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.561000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10561,0,0,1.65489,0.17867,0.00901356,-0.0371902,-2.04375,3.35175,1.67443,0.194465,-0.0147583,0.0430297,-0.642496,2.98138,1.6398,-0.170775,0.0191445,0.0109436,-5.4027,2.6717,1.66848,-0.243261,0.00296494,-0.0394675,0.828383,5.62425,10561,0,0,-0.00122416,-0.00260333,-0.00736205,0.999969,-0.0100655,-0.0040899,-4.98218e-05,1.62734,-0.111674,0.0584844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10561,0,0,1.68991,-0.0391897,0.246883,0.706216,-0.00704773,-0.00336458,0.707954,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.562000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10562,0,0,1.65487,0.178661,0.0130877,-0.0311649,-2.049,3.34853,1.67446,0.194474,-0.0136973,0.0325791,-0.642325,2.9889,1.6398,-0.170765,0.00965326,0.0110816,-5.39408,2.67056,1.66846,-0.243274,0.00746798,-0.0334751,0.823208,5.62128,10562,0,0,-0.00122897,-0.00260462,-0.00736208,0.999969,-0.00960093,-0.00265095,-5.23795e-05,1.62153,-0.114864,0.0594357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10562,0,0,1.6899,-0.0391875,0.246883,0.706212,-0.00704817,-0.0033642,0.707957,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.563000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10563,0,0,1.65485,0.178657,0.017111,-0.0251333,-2.05456,3.34476,1.67447,0.194479,-0.0126229,0.0221559,-0.642263,2.99733,1.6398,-0.170759,0.000213146,0.0112044,-5.38466,2.66943,1.66844,-0.243281,0.0119243,-0.0274699,0.817678,5.61774,10563,0,0,-0.00123353,-0.00260519,-0.00736212,0.999969,-0.00912475,-0.00121742,-5.50364e-05,1.61502,-0.117753,0.0602725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10563,0,0,1.6899,-0.0391853,0.246882,0.706209,-0.0070481,-0.00336432,0.70796,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.564000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10564,0,0,1.65483,0.178658,0.021084,-0.0191002,-2.06043,3.34044,1.67448,0.194479,-0.0115369,0.0117659,-0.642311,3.00666,1.63981,-0.170758,-0.00917275,0.0113131,-5.37445,2.66831,1.66842,-0.243284,0.0163339,-0.0214572,0.811799,5.61366,10564,0,0,-0.00123785,-0.00260505,-0.00736216,0.999969,-0.00863814,0.000210027,-5.77824e-05,1.6078,-0.120338,0.0609944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10564,0,0,1.68991,-0.0391833,0.246882,0.706206,-0.00704753,-0.00336495,0.707963,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.565000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10565,0,0,1.65481,0.178664,0.0250075,-0.0130703,-2.06661,3.33559,1.67449,0.194474,-0.0104412,0.00141461,-0.642467,3.01689,1.63983,-0.170761,-0.0185014,0.011409,-5.36345,2.66718,1.6684,-0.243281,0.0206968,-0.0154421,0.805573,5.60904,10565,0,0,-0.00124192,-0.00260421,-0.0073622,0.999969,-0.00814232,0.00163074,-6.06076e-05,1.59988,-0.122622,0.0616012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10565,0,0,1.68991,-0.0391815,0.246881,0.706204,-0.00704646,-0.00336608,0.707966,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.566000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10566,0,0,1.65479,0.178675,0.028882,-0.00704819,-2.07308,3.3302,1.67449,0.194465,-0.0093379,-0.00889244,-0.642729,3.02799,1.63985,-0.170769,-0.0277697,0.0114932,-5.35169,2.66606,1.66838,-0.243274,0.0250132,-0.00942975,0.799006,5.60387,10566,0,0,-0.00124573,-0.00260266,-0.00736225,0.999969,-0.0076385,0.00304407,-6.35025e-05,1.59128,-0.124604,0.0620929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10566,0,0,1.68991,-0.0391798,0.246881,0.706201,-0.0070449,-0.0033677,0.707968,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.567000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10567,0,0,1.65477,0.178691,0.0327085,-0.00103862,-2.07985,3.32429,1.67448,0.194452,-0.00822876,-0.0191498,-0.643098,3.03998,1.63987,-0.170782,-0.0369748,0.011567,-5.33915,2.66495,1.66837,-0.243261,0.0292831,-0.00342536,0.7921,5.59818,10567,0,0,-0.00124927,-0.00260041,-0.00736229,0.999969,-0.0071279,0.00444939,-6.64578e-05,1.58199,-0.126286,0.0624698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10567,0,0,1.68992,-0.0391782,0.246881,0.706199,-0.00704285,-0.00336982,0.70797,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.568000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10568,0,0,1.65476,0.178711,0.0364875,0.00495384,-2.08692,3.31785,1.67447,0.194433,-0.00711572,-0.0293519,-0.643571,3.05282,1.6399,-0.170799,-0.0461137,0.0116315,-5.32586,2.66384,1.66835,-0.243243,0.0335068,0.002566,0.784861,5.59195,10568,0,0,-0.00125256,-0.00259746,-0.00736234,0.999969,-0.00661174,0.00584605,-6.9464e-05,1.57203,-0.12767,0.0627325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10568,0,0,1.68993,-0.0391769,0.246881,0.706197,-0.00704032,-0.00337242,0.707973,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.569000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10569,0,0,1.65474,0.178737,0.0402198,0.0109246,-2.09427,3.31089,1.67446,0.194411,-0.00600065,-0.0394935,-0.644146,3.06651,1.63993,-0.170821,-0.0551835,0.011688,-5.31183,2.66273,1.66834,-0.24322,0.0376842,0.00853928,0.777292,5.58521,10569,0,0,-0.00125558,-0.00259382,-0.00736239,0.999969,-0.00609119,0.00723343,-7.25122e-05,1.5614,-0.128759,0.0628818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10569,0,0,1.68994,-0.0391756,0.246881,0.706195,-0.00703729,-0.00337552,0.707975,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.570000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10570,0,0,1.65473,0.178767,0.0439062,0.0168691,-2.10191,3.30343,1.67443,0.194383,-0.00488541,-0.0495692,-0.644821,3.08105,1.63997,-0.170847,-0.0641813,0.0117374,-5.29705,2.66162,1.66832,-0.243191,0.0418156,0.0144895,0.769397,5.57796,10570,0,0,-0.00125833,-0.0025895,-0.00736244,0.999969,-0.00556744,0.00861092,-7.55935e-05,1.55012,-0.129555,0.0629187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10570,0,0,1.68995,-0.0391745,0.246881,0.706193,-0.00703379,-0.0033791,0.707976,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.571000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10571,0,0,1.65472,0.178802,0.0475473,0.022783,-2.10983,3.29547,1.67441,0.194352,-0.00377181,-0.0595739,-0.645595,3.09642,1.64001,-0.170878,-0.0731042,0.011781,-5.28155,2.66052,1.66831,-0.243158,0.0459012,0.0204116,0.76118,5.5702,10571,0,0,-0.00126081,-0.00258449,-0.00736249,0.999969,-0.00504167,0.00997789,-7.86991e-05,1.53818,-0.130063,0.0628444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10571,0,0,1.68996,-0.0391736,0.246881,0.706192,-0.00702981,-0.00338315,0.707978,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.572000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10572,0,0,1.6547,0.178842,0.0511439,0.0286617,-2.11803,3.28701,1.67437,0.194316,-0.00266165,-0.0695023,-0.646466,3.1126,1.64006,-0.170913,-0.0819495,0.0118199,-5.26533,2.65942,1.6683,-0.24312,0.049941,0.0263008,0.752646,5.56194,10572,0,0,-0.00126303,-0.00257881,-0.00736254,0.999969,-0.00451501,0.0113338,-8.18205e-05,1.5256,-0.130287,0.0626605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10572,0,0,1.68997,-0.0391728,0.246881,0.70619,-0.00702535,-0.00338768,0.707979,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.573000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10573,0,0,1.65469,0.178887,0.0546967,0.034501,-2.1265,3.27806,1.67433,0.194275,-0.00155668,-0.0793494,-0.647431,3.12959,1.64011,-0.170953,-0.0907144,0.011855,-5.2484,2.65832,1.66829,-0.243077,0.0539352,0.0321523,0.743797,5.5532,10572,0,0,-0.00126303,-0.00257881,-0.00736254,0.999969,-0.00451501,0.0113338,-8.18205e-05,1.5256,-0.130287,0.0626605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10572,0,0,1.68997,-0.0391728,0.246881,0.70619,-0.00702535,-0.00338768,0.707979,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.574000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10574,0,0,1.65469,0.178936,0.0582064,0.0402965,-2.13525,3.26864,1.67429,0.19423,-0.000458639,-0.0891102,-0.648488,3.14737,1.64017,-0.170996,-0.0993961,0.0118875,-5.23077,2.65721,1.66828,-0.243029,0.057884,0.0379613,0.734639,5.54397,10574,0,0,-0.00126665,-0.00256543,-0.00736266,0.999969,-0.00346354,0.0140097,-8.80779e-05,1.48395,-0.129333,0.0614695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10574,0,0,1.69001,-0.0391717,0.246881,0.706188,-0.00701505,-0.00339816,0.707981,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.575000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10575,0,0,1.65468,0.17899,0.0616736,0.0460441,-2.14427,3.25875,1.67424,0.194181,0.000630802,-0.0987797,-0.649634,3.16593,1.64023,-0.171044,-0.107992,0.0119184,-5.21246,2.65611,1.66827,-0.242976,0.0617876,0.0437232,0.725175,5.53427,10575,0,0,-0.00126807,-0.00255776,-0.00736272,0.999969,-0.00294092,0.0153287,-9.11978e-05,1.4841,-0.129304,0.0614688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10575,0,0,1.69003,-0.0391714,0.246882,0.706187,-0.0070092,-0.00340409,0.707982,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.576000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10576,0,0,1.65467,0.179048,0.065099,0.0517396,-2.15355,3.2484,1.67419,0.194128,0.00170999,-0.108353,-0.650867,3.18526,1.64029,-0.171097,-0.116499,0.0119486,-5.19347,2.655,1.66826,-0.242919,0.0656459,0.0494333,0.715408,5.52411,10576,0,0,-0.00126922,-0.00254943,-0.00736278,0.999969,-0.00242181,0.0166342,-9.43015e-05,1.46905,-0.128444,0.0608652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10576,0,0,1.69005,-0.0391712,0.246882,0.706187,-0.00700291,-0.00341047,0.707983,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.577000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10577,0,0,1.65467,0.179111,0.0684833,0.057379,-2.1631,3.23759,1.67413,0.194071,0.00277734,-0.117826,-0.652184,3.20533,1.64036,-0.171153,-0.124915,0.0119792,-5.17381,2.65389,1.66825,-0.242857,0.0694592,0.0550873,0.705344,5.5135,10577,0,0,-0.00127011,-0.00254046,-0.00736284,0.999969,-0.00190722,0.0179258,-9.73818e-05,1.4534,-0.127328,0.0601624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10577,0,0,1.69007,-0.0391711,0.246882,0.706186,-0.00699616,-0.00341731,0.707983,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.578000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10578,0,0,1.65466,0.179179,0.0718269,0.0629583,-2.17291,3.22635,1.67406,0.194009,0.00383128,-0.127193,-0.653583,3.22615,1.64043,-0.171214,-0.133238,0.0120109,-5.15349,2.65278,1.66825,-0.24279,0.0732275,0.0606807,0.694985,5.50245,10578,0,0,-0.00127073,-0.00253086,-0.0073629,0.999969,-0.00139817,0.0192027,-0.000100432,1.43716,-0.125964,0.059363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10578,0,0,1.69009,-0.0391712,0.246883,0.706186,-0.00698897,-0.00342459,0.707984,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.579000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10579,0,0,1.65466,0.179251,0.0751305,0.0684736,-2.18297,3.21467,1.67399,0.193943,0.00487031,-0.13645,-0.65506,3.24768,1.64051,-0.171278,-0.141464,0.0120448,-5.13254,2.65166,1.66824,-0.242718,0.0769508,0.0662092,0.684336,5.49096,10579,0,0,-0.00127111,-0.00252062,-0.00736297,0.999969,-0.000895638,0.0204646,-0.000103444,1.42036,-0.124359,0.05847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10579,0,0,1.69011,-0.0391715,0.246884,0.706186,-0.00698134,-0.00343232,0.707984,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.580000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10580,0,0,1.65466,0.179327,0.0783945,0.0739213,-2.19329,3.20257,1.67391,0.193873,0.00589297,-0.145592,-0.656613,3.26993,1.64059,-0.171347,-0.14959,0.0120816,-5.11095,2.65054,1.66824,-0.242642,0.0806293,0.0716688,0.673401,5.47905,10580,0,0,-0.00127123,-0.00250977,-0.00736304,0.999969,-0.000400555,0.0217108,-0.000106412,1.40298,-0.122521,0.0574861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10580,0,0,1.69014,-0.0391719,0.246884,0.706186,-0.00697328,-0.00344048,0.707984,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.581000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10581,0,0,1.65465,0.179407,0.0816194,0.0792975,-2.20386,3.19006,1.67383,0.193799,0.00689786,-0.154616,-0.658239,3.29287,1.64067,-0.17142,-0.157616,0.0121221,-5.08874,2.64941,1.66823,-0.242561,0.084263,0.0770554,0.662184,5.46673,10581,0,0,-0.0012711,-0.0024983,-0.00736311,0.999969,8.61658e-05,0.0229408,-0.000109331,1.38505,-0.120458,0.0564145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10581,0,0,1.69017,-0.0391724,0.246885,0.706186,-0.00696479,-0.00344907,0.707983,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.582000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10582,0,0,1.65465,0.179492,0.0848056,0.0845988,-2.21468,3.17714,1.67375,0.193722,0.00788363,-0.163517,-0.659934,3.31649,1.64076,-0.171497,-0.165537,0.0121672,-5.06592,2.64827,1.66823,-0.242476,0.0878517,0.0823649,0.650688,5.45401,10582,0,0,-0.00127073,-0.00248622,-0.00736318,0.999969,0.000563649,0.0241542,-0.000112193,1.36658,-0.118178,0.0552586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10582,0,0,1.69019,-0.0391731,0.246886,0.706187,-0.00695588,-0.00345808,0.707983,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.583000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10583,0,0,1.65465,0.179581,0.0879535,0.0898217,-2.22575,3.16384,1.67366,0.19364,0.00884898,-0.17229,-0.661696,3.34077,1.64086,-0.171577,-0.173352,0.0122175,-5.0425,2.64712,1.66823,-0.242387,0.0913956,0.0875937,0.638919,5.4409,10582,0,0,-0.00127073,-0.00248622,-0.00736318,0.999969,0.000563649,0.0241542,-0.000112193,1.36658,-0.118178,0.0552586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10582,0,0,1.69019,-0.0391731,0.246886,0.706187,-0.00695588,-0.00345808,0.707983,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
